round,time,cloud_0,temp_0,humidity_0,ground_press_0,wind_speed_0,wind_dir_0,rain_0,snow_0,dew_point_0,vis_0,uv_idx_0,azimuth_0,elevation_0,model_1,model_2,model_3,model_4,model_5,cloud_1,temp_1,humidity_1,ground_press_1,wind_speed_1,wind_dir_1,rain_1,snow_1,dew_point_1,vis_1,uv_idx_1,azimuth_1,elevation_1
2,2023-07-09 14:00:00+09:00,100,24.44,87,1004,4.7,196,0.11,0,25,6.43738,2,240.378,68.4206,29.6932,28.9821,26.9149,24.6478,48.7545,100,27.03,88,1005,5.76,199,0.056284761,0,24.51967213,16.1,2.098360656,240.3781748,68.42060173
2,2023-07-09 15:00:00+09:00,100,24.27,89,1004,5.85,192,0.14,0,24.4444,16.0934,1,257.542,56.89,28.0777,31.056,23.4079,32.4776,52.4185,100,28.15070611,94,1003.120706,6.012256679,197.9656489,0,0,24.89333333,15.99333333,3.933333333,257.5417519,56.89000216
2,2023-07-09 16:00:00+09:00,100,24.25,93,1004,5.29,190,0,0,23.8889,16.0934,1,268.022,44.6721,31.8075,24.6301,24.7628,37.2695,36.7925,100,24.54238201,94,1004,6.83,205,0,0,24.69666667,12.68333333,1.966666667,268.022045,44.67206888
2,2023-07-09 17:00:00+09:00,100,24.19,94,1004,5.22,189,0,0,24.4444,6.43738,0,276.235,32.3675,13.5738,13.2131,14.1862,14.7859,29.5235,100,24.02167785,96,1004,5.84,212,0,0,24.6,6.4,1,276.2354489,32.36748125
2,2023-07-09 18:00:00+09:00,100,24.08,96,1004,5.27,187,0,0,23.8889,16.0934,0,283.755,20.2394,9.59225,10.6608,13.5697,21.4592,18.8951,99,23.86286275,96,1004,5.17,203,0,0,24.6,6.4,0.7,283.7547042,20.2394181
2,2023-07-09 19:00:00+09:00,100,23.91,97,1005,4.86,180,0,0,23.3333,16.0934,0,291.379,8.49588,5.68216,5.75658,7.3341,11.0275,9.41645,99,27.03,95,1004,5.33,180,0,0,24.39666667,11.08333333,0,291.3792057,8.495880043
2,2023-07-09 20:00:00+09:00,100,23.92,97,1004,4.84,168,0,0,23.3333,16.0934,0,299.686,-2.6232,0,0,0,0,0,98,23.74814135,96,1005,4.39,178,0,0,24.3,4.8,0,299.6862088,-2.623204075
2,2023-07-09 21:00:00+09:00,100,23.76,97,1005,4.09,163,0,0,22.7778,8.04672,0,309.213,-12.7908,0,0,0,0,0,99.11795606,26.91204394,95.76408787,1005,4.071991404,165.2359121,0,0,24.29636364,4.8,0,309.2127216,-12.79081979
2,2023-07-09 22:00:00+09:00,100,23.62,98,1005,3.51,140,0,0,22.7778,16.0934,0,320.486,-21.5413,0,0,0,0,0,100,26.03,94,1005,3.04,167,0,0,24.2,4.8,0,320.4859408,-21.54132417
2,2023-07-09 23:00:00+09:00,100,23.51,98,1005,2.31,138,0,0,22.7778,16.0934,0,333.888,-28.2407,0,0,0,0,0,88,23.37018774,93,1006,2.92,189,0,0,24.29322034,4.8,0,333.8877729,-28.24069679
2,2023-07-10 00:00:00+09:00,100,23.32,99,1005,3.36,160,0,0,22.7778,8.04672,0,349.298,-32.1531,0,0,0,0,0,92,23.4212687,91,1006,4.31,181,0,0,24.09508197,4.8,0,349.2977181,-32.15314938
2,2023-07-10 01:00:00+09:00,100,23.05,96,1004,4.07,153,0,0,22.7778,16.0934,0,5.73004,-32.6955,0,0,0,0,0,94,23.21932597,91,1005,4.49,186,0,0,23.99,4.8,0,5.730037934,-32.69553025
2,2023-07-10 02:00:00+09:00,100,22.37,97,1005,3.31,181,1.56,0,22.7778,16.0934,0,21.6026,-29.7755,0,0,0,0,0,95,25.03,93,1005,4.22,172,0,0,23.69333333,4.8,0,21.60260027,-29.77552514
2,2023-07-10 03:00:00+09:00,100,22.36,98,1004,3.51,176,1,0,22.7778,16.0934,0,35.6736,-23.8559,0,0,0,0,0,91.13311148,25.03,96.9733777,1004.973378,4.137753744,174.6539101,0,0,23.49666667,4.853333333,0,35.67359238,-23.85588579
2,2023-07-10 04:00:00+09:00,100,22.6,98,1004,4.42,160,0.15,0,22.7778,16.0934,0,47.5795,-15.6617,0,0,0,0,0,93,22.63852368,98,1004,4.17,159,0,0,23.38666667,6.453333333,0,47.57949861,-15.66165334
2,2023-07-10 05:00:00+09:00,100,22.5,98,1004,4.6,165,1.09,0,22.7778,8.04672,0,57.5952,-5.87283,0,0,0,0,0,97,22.48154969,98,1004,3.49,153,0,0,22.92333333,7.813333333,0,57.59516359,-5.872828813
2,2023-07-10 06:00:00+09:00,100,22.52,97,1005,4.51,172,1.59,0,22.7778,16.0934,0,66.2281,4.99372,0,0,0,0,0,98,23.08008347,98,1005,3.5,156,0.697028381,0,20.71,2.643333333,0,66.22805715,4.993715751
2,2023-07-10 07:00:00+09:00,100,22.42,98,1005,4.38,174,1.22,0,22.7778,16.0934,0,74.0164,16.5733,2.09026,3.27069,0.782088,1.24879,0,98,23.03,98,1005,4.04,161,1.689079755,0,21.05333333,9.86,0.066666667,74.0164238,16.57331413
2,2023-07-10 08:00:00+09:00,100,22.55,98,1006,4.27,189,1.37,0,22.7778,16.0934,1,81.5162,28.6044,9.57558,7.35463,4.40746,6.89989,6.55246,98,22.95175084,98,1006,4.24,168,0,0,22.62666667,14.55333333,2,81.51617358,28.60437057
2,2023-07-10 09:00:00+09:00,99,22.99,96,1006,4.67,195,1.04,0,22.7778,6.43738,1,89.4298,40.8747,8.54923,9.42201,9.09149,10.781,18.4284,99,23.44577181,95.05257271,1005.026286,5.005542506,190.6319911,0,0,23.40677966,16.26271186,2.06779661,89.42976013,40.87471831
2,2023-07-10 10:00:00+09:00,100,23.6,94,1006,6.54,205,1.58,0,23.3333,16.0934,2,98.9949,53.1505,19.3489,17.1064,14.0365,14.7644,36.7215,80,23.84875,93,1006,5.1,208,0,0,23.6,20.9,4,98.99485911,53.15049067
2,2023-07-10 11:00:00+09:00,90,24.32,91,1006,6.53,205,0.97,0,23.3333,16.0934,3,113.332,64.9903,24.5802,29.3349,23.0494,16.1242,40.6373,90,29.03,94,1006,5.56,205,0,0,22.91,16.1,2.966666667,113.3319869,64.99026957
2,2023-07-10 12:00:00+09:00,93,24.78,89,1007,6.2,210,0.45,0,23.3333,16.0934,3,142.916,74.8497,34.2029,39.2337,31.0636,23.3041,30.8339,90,24.67815686,92,1006,6.52,204,0,0,23.20333333,16.31333333,2.066666667,142.9159327,74.84967992
2,2023-07-10 13:00:00+09:00,95,24.74,90,1006,6.24,211,0.11,0,23.3333,16.0934,4,201.367,76.7072,42.4039,42.2544,30.8497,35.8544,25.4019,92,24.788125,92,1006,7.38,207,0,0,23.29333333,22.28666667,4.2,201.3671641,76.70720783
2,2023-07-10 14:00:00+09:00,96,24.92,90,1006,6.36,211,0,0,23.3333,16.0934,6,240.065,68.3693,49.6951,42.1128,46.1699,56.2437,45.7739,94,24.99465169,91,1006,6.83,204,0,0,23.11694915,16.1,9.93220339,240.0652357,68.36931151
2,2023-07-10 15:00:00+09:00,97,24.74,91,1006,5.9,208,0,0,23.3333,16.0934,5,257.318,56.8586,44.4105,38.5435,45.2894,51.0876,52.0618,91.0961431,25.08637786,90.02403577,1006,7.063605366,199.9278927,0,0,23.6,16.1,6.5,257.3177746,56.85858393
2,2023-07-10 16:00:00+09:00,100,24.52,93,1006,5.32,208,0,0,23.3333,16.0934,2,267.848,44.6458,35.6433,28.8297,35.6074,44.1778,37.1323,64,24.72082873,91,1006,6.16,210,0,0,24.07,22.28666667,4.9,267.8479329,44.64577415
2,2023-07-10 17:00:00+09:00,100,24.37,94,1006,5.79,199,0,0,23.3333,16.0934,1,276.089,32.3398,23.7877,19.8884,22.8496,34.3685,33.3238,80,24.66206782,92,1006,5.66,207,0,0,23.21538462,15.90307692,1.969230769,276.0889136,32.33978605
2,2023-07-10 18:00:00+09:00,99,24.22,95,1006,5.84,193,0,0,24.4444,6.43738,0,283.624,20.2064,8.29968,9.20582,11.6575,7.92585,20.6621,63,24.4690708,92,1006,7.09,206,0,0,23.67692308,9.995384615,1.046153846,283.6239035,20.20645006
2,2023-07-10 19:00:00+09:00,95,23.94,97,1006,6.13,189,0,0,24.4444,16.0934,0,291.257,8.45461,5.80117,6.37158,7.75614,14.3314,12.1092,59,28.03,94,1006,6.51,203,0,0,24,19.08666667,0,291.2574199,8.454614003
2,2023-07-10 20:00:00+09:00,92,23.81,97,1007,5.16,193,0,0,23.8889,16.0934,0,299.57,-2.67562,0,0,0,0,0,65,24.02612403,96,1006,6.3,185,0,0,24.00666667,12.9,0,299.5697837,-2.675624909
2,2023-07-10 21:00:00+09:00,92,23.83,97,1007,5.22,188,0,0,23.3333,16.0934,0,309.101,-12.8573,0,0,0,0,0,62.23025584,23.86679644,96,1006.974416,5.195372636,170.3325918,0,0,24.20333333,12.84666667,0,309.1007549,-12.85727506
2,2023-07-10 22:00:00+09:00,100,23.91,97,1007,4.84,180,0,0,23.3333,16.0934,0,320.381,-21.6244,0,0,0,0,0,100,24.01989983,95,1007,4.17,167,0,0,24.30666667,11.13666667,0,320.3811645,-21.6244156
2,2023-07-10 23:00:00+09:00,97,23.9,97,1007,4.34,184,0,0,22.7778,16.0934,0,333.798,-28.3417,0,0,0,0,0,95,26.03,95,1007,4.02,175,0,0,24.49666667,6.453333333,0,333.7979067,-28.3416757
2,2023-07-11 00:00:00+09:00,98,23.89,97,1008,5.02,185,0,0,22.7778,8.04672,0,349.235,-32.2701,0,0,0,0,0,96,23.92330342,96,1007,4.63,183,0,0,24.4,8,0,349.2347142,-32.27010632
2,2023-07-11 01:00:00+09:00,93,23.12,98,1007,3.3,189,0.26,0,23.3333,16.0934,0,5.70383,-32.8224,0,0,0,0,0,97,26.03,97,1007,4.87,184,0,0,24.39,7.893333333,0,5.703832707,-32.82240426
2,2023-07-11 02:00:00+09:00,95,22.68,99,1007,2.74,182,0.43,0,23.3333,16.0934,0,21.6135,-29.9042,0,0,0,0,0,98,23.61926897,97,1007,4.99,183,0,0,24.1,4.853333333,0,21.61352428,-29.9041922
2,2023-07-11 03:00:00+09:00,94,22.75,99,1007,2.98,171,0,0,23.3333,8.04672,0,35.7135,-23.9799,0,0,0,0,0,99.95016611,23.66054817,97.95016611,1007,4.729003322,179.8754153,0,0,24.09333333,6.4,0,35.71347126,-23.9798963
2,2023-07-11 04:00:00+09:00,95,22.88,98,1007,3.1,153,0,0,23.3333,16.0934,0,47.6389,-15.7778,0,0,0,0,0,100,23.56475209,97,1007,4.58,180,0,0,23.89333333,6.4,0,47.63891686,-15.77783796
2,2023-07-11 05:00:00+09:00,93,23.01,98,1007,3.47,135,0,0,23.3333,16.0934,0,57.6679,-5.98056,0,0,0,0,0,100,26.03,97,1007,4.39,186,0,0,23.69322034,6.4,0,57.66785551,-5.980556915
2,2023-07-11 06:00:00+09:00,95,23.08,98,1008,4.2,141,0,0,23.3333,8.04672,0,66.3114,4.89371,0,0,0,0,0,100,23.16901851,98,1008,3.87,207,0,0,23.50983607,6.640983607,0,66.31140739,4.893713311
2,2023-07-11 07:00:00+09:00,96,23.35,97,1008,4.22,150,0,0,23.3333,4.82803,0,74.1108,16.4796,1.89586,3.18367,2.42583,2.13842,0,100,25.05668149,98,1009,4.79,250,0,0,23.72033898,11.07966102,0,74.11079578,16.479645
2,2023-07-11 08:00:00+09:00,97,23.31,96,1008,5.07,188,1.04,0,22.7778,4.82803,1,81.6246,28.5152,6.35085,5.64595,4.55215,5.08664,0,100,22.72553452,98,1009,2.64,250,9.831948775,0,24.3,4.8,0.5,81.62458031,28.51517083
2,2023-07-11 09:00:00+09:00,98,23.26,96,1008,4.04,185,1.94,0,22.7778,4.82803,1,89.5583,40.7874,9.77377,8.71342,6.7431,9.06482,7.49831,100,22.72733705,97.02841226,1009,1.296479109,133.1309192,0.488133705,0,24.89661017,5.237288136,1.033898305,89.55831548,40.78739985
2,2023-07-11 10:00:00+09:00,100,24.22,92,1008,5.86,182,0.64,0,22.7778,6.43738,1,99.1539,53.0608,10.6123,14.0285,17.7973,14.8435,16.5088,100,22.56192584,97,1009,2.14,172,0.006640841,0,24.79016393,17.62131148,1.950819672,99.15385357,53.06083242
2,2023-07-11 11:00:00+09:00,100,23.93,95,1007,7.66,214,4.51,0,22.7778,6.43738,2,113.532,64.89,8.61949,8.33297,11.7445,10.342,15.8474,100,22.82647951,96,1009,2.77,186,0,0,24.58666667,15.77666667,1.033333333,113.5317341,64.88999564
2,2023-07-11 12:00:00+09:00,100,23.25,98,1009,4.97,218,12.42,0,22.7778,6.43738,2,143.071,74.7247,16.4817,1.94805,5.25615,10.2526,5.52994,100,24.03,95,1008,2.81,163,0.126227679,0,24.16,6.51,2.033333333,143.0705928,74.72466161
2,2023-07-11 13:00:00+09:00,100,23.6,97,1008,5.39,197,0.8,0,22.7778,6.43738,3,201.057,76.5967,20.9187,23.7848,25.1483,18.0784,24.9034,100,24.03,95,1008,3.76,189,0.934150943,0,23.01666667,9.59,3,201.0567475,76.5967338
2,2023-07-11 14:00:00+09:00,100,24.33,94,1008,7.45,210,0.76,0,23.3333,6.43738,3,239.743,68.3122,17.2813,23.0156,24.6166,19.9509,50.4585,100,23.03,95,1007,5.98,197,2.192388641,0,23.45,6.453333333,2.966666667,239.7430617,68.31217673
2,2023-07-11 15:00:00+09:00,100,24.05,95,1007,7.02,201,0.85,0,23.8889,6.43738,1,257.085,56.8223,14.9124,20.5274,16.1154,21.5069,47.8159,100,24.03,94.97607123,1006.023929,8.313149694,203.9282137,5.135681692,0,22.07333333,8.056666667,1.966666667,257.0854543,56.82225056
2,2023-07-11 16:00:00+09:00,100,24.01,95,1007,7.18,193,0.55,0,24.4444,8.04672,1,267.667,44.6149,15.1364,18.8396,16.5271,31.2194,33.1126,100,24.03,95,1006,9.02,197,0.040361513,0,24.20333333,9.536666667,1,267.6670017,44.61491689
2,2023-07-11 17:00:00+09:00,100,23.36,97,1007,7.7,201,2.35,0,23.8889,8.04672,1,275.937,32.3076,10.8045,10.2707,7.44443,13.5667,27.9856,100,24.98304639,96,1006,8.67,198,0,0,24.29666667,4.853333333,0.966666667,275.9366396,32.3075788
2,2023-07-11 18:00:00+09:00,100,23.71,96,1007,8.13,203,0.96,0,23.8889,8.04672,0,283.488,20.1688,6.37246,8.2719,5.83152,9.31812,21.2602,100,23.95322043,95,1006,7.51,209,0,0,24.20338983,6.728813559,0,283.4881047,20.16884575
2,2023-07-11 19:00:00+09:00,100,23.53,96,1007,7.12,210,0.84,0,23.8889,6.43738,0,291.131,8.40847,4.31885,4.20952,0.894907,2.2772,5.54958,100,23.89772651,95,1006,6.9,198,0.653985548,0,24.28032787,15.62295082,0,291.1311807,8.408467174
2,2023-07-11 20:00:00+09:00,100,23.55,97,1007,5.52,199,0,0,23.8889,16.0934,0,299.449,-2.73326,0,0,0,0,0,100,23.73066929,96,1006,6.67,191,0.066411699,0,23.90333333,6.4,0,299.4493787,-2.733264428
2,2023-07-11 21:00:00+09:00,100,23.41,98,1007,4.72,177,0,0,23.3333,6.43738,0,308.985,-12.9294,0,0,0,0,0,100,25.03,96,1006,6.42390392,188.0911099,0,0,24,6.620338983,0,308.985346,-12.92935604
2,2023-07-11 22:00:00+09:00,100,23.43,97,1008,4.8,178,0,0,23.3333,6.43738,0,320.274,-21.7136,0,0,0,0,0,100,23.77702222,96,1006,5.71,173,0,0,24.00491803,12.65901639,0,320.2737271,-21.71356246
2,2023-07-11 23:00:00+09:00,100,23.4,97,1008,4.58,184,0.46,0,23.3333,16.0934,0,333.707,-28.4491,0,0,0,0,0,100,23.59535235,97,1007,5.56,201,0,0,24.1,7.893333333,0,333.706617,-28.44906163
2,2023-07-12 00:00:00+09:00,100,23.29,98,1007,4.91,190,1.31,0,23.3333,16.0934,0,349.172,-32.3936,0,0,0,0,0,100,25.05552719,97,1007,5.21,196,2.582352941,0,24.1,4.906666667,0,349.172076,-32.39357455
2,2023-07-12 01:00:00+09:00,100,23.52,96,1006,6.07,196,0.19,0,22.7778,6.43738,0,5.68004,-32.9555,0,0,0,0,0,100,25.03,98,1006,5.48,189,0.101485204,0,24.09666667,8.27,0,5.680038106,-32.95548875
2,2023-07-12 02:00:00+09:00,100,23.43,97,1006,5.96,200,0.24,0,22.7778,4.82803,0,21.6286,-30.0384,0,0,0,0,0,100,23.27109131,98,1006,5.77,203,1.815389755,0,23.98666667,15.77666667,0,21.62855779,-30.03837993
2,2023-07-12 03:00:00+09:00,100,23.4,97,1006,5.76,199,0,0,22.2222,3.21869,0,35.7585,-24.1085,0,0,0,0,0,100,25.03,97.02833333,1006,6.09685,202.8866667,8.449966667,0,23.58,6.563333333,0,35.75848381,-24.10854933
2,2023-07-12 04:00:00+09:00,100,23.33,97,1006,6.01,203,0.62,0,22.2222,3.21869,0,47.704,-15.8978,0,0,0,0,0,100,24.03,97,1006,6.08,198,1.515493348,0,22.97966102,11.13389831,0,47.70395488,-15.89780505
2,2023-07-12 05:00:00+09:00,100,23.47,97,1007,5.49,202,0.89,0,22.2222,3.21869,0,57.7464,-6.09133,0,0,0,0,0,100,24.03,96,1006,5.78,197,0.767472222,0,22.41967213,6.4,0,57.74640352,-6.091332358
2,2023-07-12 06:00:00+09:00,100,23.46,97,1007,6.36,197,1.41,0,22.2222,8.04672,0,66.4008,4.79124,0,0,0,0,0,99,24.03,97,1007,5.76,194,0,0,22.81333333,6.346666667,0,66.40082609,4.791243914
2,2023-07-12 07:00:00+09:00,100,23.62,97,1007,6.37,199,0.12,0,22.7778,8.04672,1,74.2116,16.3839,1.83824,3.76539,3.49652,1.18191,7.76661,99,23.27064349,97,1007,5.584763882,196.920602,0,0,23.19322034,4.8,0.033898305,74.21157643,16.3839332
2,2023-07-12 08:00:00+09:00,100,23.82,96,1007,5.69,201,0,0,22.7778,9.65606,1,81.74,28.4242,8.84541,9.00723,10.8136,6.35181,15.821,99,23.6890884,96,1007,5.69,200,0,0,23.07868852,4.721311475,1,81.73999567,28.42419171
2,2023-07-12 09:00:00+09:00,100,23.85,96,1007,4.97,204,0,0,23.3333,9.65606,5,89.6949,40.6984,19.8855,19.7769,21.0774,15.4721,23.9532,95.97186983,23.60135135,96,1007,5.334092664,216.7186983,0,0,24.64,3.416666667,1.066666667,89.69491673,40.69837215
2,2023-07-12 10:00:00+09:00,100,24.02,96,1008,4.73,218,0,0,23.3333,9.65606,7,99.3227,52.9692,28.2517,26.5524,28.4773,21.6261,42.5653,64,25.03,95,1007,5.18,218,0,0,25.75666667,9.536666667,3.133333333,99.32267301,52.96924311
2,2023-07-12 11:00:00+09:00,90,24.36,95,1007,5.89,214,0,0,23.3333,9.65606,7,113.744,64.787,31.6911,30.5284,38.8015,29.216,40.9267,82,25.03,94,1007,5.4,219,0,0,24.51,4.853333333,7,113.7442388,64.78700669
2,2023-07-12 12:00:00+09:00,93,24.54,94,1007,6.95,209,0,0,23.8889,9.65606,3,143.24,74.595,31.3863,28.5423,33.374,20.3753,41.4339,75,24.6504581,93,1006,6.22,217,0,0,24.79661017,6.837288136,6.86440678,143.2404796,74.59498305
2,2023-07-12 13:00:00+09:00,95,24.76,93,1006,6.31,209,0,0,23.8889,9.65606,5,200.749,76.4794,44.2427,31.0804,38.4508,32.3213,43.8594,68,24.76314712,93,1006,5.34,220,0,0,24.7,19.3,4.5,200.7491568,76.479365
2,2023-07-12 14:00:00+09:00,96,24.67,93,1007,4.91,214,0,0,23.8889,9.65606,4,239.412,68.2491,43.7996,33.9118,43.0334,49.6616,55.9671,73,24.78501656,93,1006,5.45,217,0,0,24.90983607,9.7,4.950819672,239.4121769,68.24912044
2,2023-07-12 15:00:00+09:00,97,24.68,93,1007,4.98,209,0,0,23.8889,9.65606,2,256.845,56.7809,35.1043,30.8146,38.1175,52.2145,52.1192,90.60552486,24.72677901,93,1006,5.05140884,217,0,0,25.08,10.02,3.966666667,256.8450419,56.78092132
2,2023-07-12 16:00:00+09:00,100,24.69,93,1006,5.24,205,0,0,23.8889,9.65606,2,267.479,44.5794,33.097,24.6114,33.2585,41.1375,37.7757,100,24.6536404,93,1006,5.37,205,0,0,24.52,18.92333333,2.966666667,267.4794082,44.5794277
2,2023-07-12 17:00:00+09:00,100,24.56,93,1006,5.3,202,0,0,23.8889,9.65606,1,275.779,32.2708,20.9297,18.2173,21.4811,27.7995,32.5044,100,24.59819699,93,1006,4.86,200,0.195325543,0,25.09661017,8,1.966101695,275.7787438,32.27080244
2,2023-07-12 18:00:00+09:00,100,24.26,95,1006,5.52,197,0,0,23.8889,9.65606,0,283.347,20.1266,8.52741,11.2174,13.7324,14.7732,21.0706,100,24.38728643,94,1006,5.5,195,0,0,24.99016393,8.555737705,1,283.3474045,20.12656034
2,2023-07-12 19:00:00+09:00,100,24.01,97,1006,4.78,194,0,0,23.8889,8.04672,0,291.001,8.35741,4.9475,6.05426,6.15286,3.75388,7.60188,99,24.20241953,96,1007,4.71,199,0,0,24.79333333,18.98,0.966666667,291.0005735,8.357407059
2,2023-07-12 20:00:00+09:00,100,23.83,98,1007,4.13,188,0,0,23.8889,8.04672,0,299.325,-2.79614,0,0,0,0,0,99,26.03,97,1006,4.78,183,1.445156951,0,24.6,9.59,0,299.3250723,-2.796142373
2,2023-07-12 21:00:00+09:00,100,23.9,98,1007,4.53,178,0,0,23.3333,6.43738,0,308.867,-13.0071,0,0,0,0,0,99.96810631,26.03,97,1007,4.064352159,177.9043189,0,0,24.59661017,6.620338983,0,308.8665689,-13.00706919
2,2023-07-12 22:00:00+09:00,100,23.98,97,1007,4.48,181,0,0,23.3333,6.43738,0,320.164,-21.8088,0,0,0,0,0,100,23.8529572,97,1007,3.83,177,0.16536965,0,24.50454545,12.60454545,0,320.1637,-21.80875746
2,2023-07-12 23:00:00+09:00,100,23.96,97,1007,4.92,177,0,0,23.3333,6.43738,0,333.614,-28.5628,0,0,0,0,0,100,26.03,97,1007,4.19,176,0.142964405,0,24.59545455,6.695454545,0,333.6139757,-28.56283311
2,2023-07-13 00:00:00+09:00,100,24.08,97,1007,5.39,181,0,0,23.3333,6.43738,0,349.11,-32.5235,0,0,0,0,0,100,24.00368421,97,1006,4.52,169,0,0,24.6,9.535,0,349.1098802,-32.52351724
2,2023-07-13 01:00:00+09:00,100,23.83,97,1007,5.27,191,0,0,23.3333,6.43738,0,5.65874,-33.0947,0,0,0,0,0,100,23.78967186,97,1007,4.7,192,0,0,24.54590164,11.77213115,0,5.658735703,-33.0947297
2,2023-07-13 02:00:00+09:00,100,23.62,97,1006,5.24,179,0.3,0,23.3333,6.43738,0,21.6478,-30.178,0,0,0,0,0,100,23.55891473,98,1006,3.75,173,0,0,23.53333333,20.47,0,21.64777609,-30.17801759
2,2023-07-13 03:00:00+09:00,100,23.65,97,1006,5.31,174,0,0,23.3333,6.43738,0,35.8087,-24.2418,0,0,0,0,0,100,23.58358678,97.0292011,1006,3.914672176,161.0876033,0.941674931,0,24.50338983,8.220338983,0,35.8086867,-24.24176222
2,2023-07-13 04:00:00+09:00,100,23.76,97,1006,5.57,182,0,0,23.3333,6.43738,0,47.7746,-16.0215,0,0,0,0,0,100,23.38676372,97,1006,3.86,185,0.026360582,0,24.5852459,14.5,0,47.77464666,-16.02146675
2,2023-07-13 05:00:00+09:00,100,23.6,97,1006,5.67,192,1.11,0,22.7778,6.43738,0,57.8308,-6.20507,0,0,0,0,0,100,26.03,98,1006,3.78,206,3.103784994,0,24.29666667,14.5,0,57.83082104,-6.205067767
2,2023-07-13 06:00:00+09:00,100,23.56,97,1006,5.69,189,0.94,0,22.7778,4.82803,0,66.4963,4.68639,0,0,0,0,0,100,23.21482836,98,1006,3.4,178,0.664282499,0,24.2,14.66271186,0,66.49630941,4.686390589
2,2023-07-13 07:00:00+09:00,100,23.67,97,1006,7.05,182,1.45,0,22.7778,4.82803,0,74.3187,16.2863,1.09944,1.05453,0.173258,0.189803,2.87375,100,23.07887363,98,1007,4.37,180,0.53217033,0,24.2,19.06,0.05,74.31874642,16.28625481
2,2023-07-13 08:00:00+09:00,100,23.62,96,1006,7.42,187,1.25,0,23.3333,6.43738,1,81.8624,28.3315,4.68283,4.7885,4.55831,3.54089,11.1683,100,26.03,97,1007,4.81,175,0.023629794,0,24.20491803,14.5,1,81.86238384,28.33150029
2,2023-07-13 09:00:00+09:00,100,23.45,96,1006,6.91,187,2.64,0,23.3333,6.43738,1,89.8395,40.6077,6.72341,6.5299,5.93635,6.14411,20.5298,100,24.58264559,92.07487521,1006.024958,6.64906822,170.8252912,1.920831947,0,24.3,14.71333333,1,89.83950524,40.60769116
2,2023-07-13 10:00:00+09:00,100,23.92,95,1006,7.05,183,0.99,0,23.3333,8.04672,2,99.5012,52.8758,12.5719,14.8214,17.3645,12.6957,30.2667,100,24.89617614,89,1007,6.66,188,4.93522854,0,24.30333333,20.68666667,1,99.5012164,52.8757651
2,2023-07-13 11:00:00+09:00,100,23.94,96,1006,7.37,184,1.26,0,23.8889,4.82803,2,113.969,64.6813,10.5498,13.47,17.4753,9.61895,29.8879,100,24.86346304,89,1006,6.98,191,8.075208449,0,24.4,14.5,1.033333333,113.9692933,64.68133126
2,2023-07-13 12:00:00+09:00,100,24.36,95,1005,7.93,181,1.05,0,23.8889,8.04672,3,143.425,74.4607,13.7306,19.2062,22.0464,15.2823,36.4388,100,24.71419409,90,1006,6.51,186,1.437836029,0,24.4,14.71333333,2.033333333,143.4251936,74.46068713
2,2023-07-13 13:00:00+09:00,100,24.5,94,1005,8.2,181,0,0,23.8889,8.04672,3,200.445,76.3551,27.1111,22.9547,30.4294,22.884,34.5213,100,25.09027488,89,1005,7.2,187,9.799345794,0,24.40333333,20.68666667,3.033333333,200.4451146,76.3551302
2,2023-07-13 14:00:00+09:00,100,24.71,93,1005,7.96,184,0,0,23.8889,4.82803,2,239.073,68.1801,28.2749,21.0457,32.2508,20.093,45.4636,100,24.96371716,90,1005,7.87,189,4.18627725,0,24.5,14.55333333,3.933333333,239.073127,68.18006714
2,2023-07-13 15:00:00+09:00,100,24.62,93,1004,8.68,187,0,0,23.3333,8.04672,2,256.597,56.7345,26.1211,20.6858,32.5956,32.3319,50.3831,100,25.06259834,89,1005,8.53,188,5.834265928,0,24.5,16.15333333,1.966666667,256.5968028,56.73451478
2,2023-07-13 16:00:00+09:00,100,24.61,93,1005,8.6,198,0,0,23.3333,8.04672,1,267.285,44.5392,22.7828,18.2912,26.1577,32.0611,40.8415,100,27.03,90,1004,8.93,188,8.387334826,0,24.5,17.64666667,1,267.2853179,44.53923606
2,2023-07-13 17:00:00+09:00,100,24.25,95,1004,9,195,0.18,0,23.8889,8.04672,1,275.615,32.2294,12.6128,12.4396,15.4808,19.7645,27.6795,100,27.03,90,1004,8.98,185,2.968328644,0,24.5,16.1,1,275.615349,32.22939898
2,2023-07-13 18:00:00+09:00,100,24.08,96,1004,8.24,202,0.27,0,23.8889,8.04672,0,283.202,20.0795,6.44172,8.45687,8.69974,10.8302,21.5398,100,24.15227171,93,1003,9.19,187,2.747037862,0,24.5,16.1,0.666666667,283.2019043,20.07954835
2,2023-07-13 19:00:00+09:00,100,23.9,97,1004,7.52,202,0.18,0,23.8889,9.65606,0,290.866,8.3014,4.46556,5.61063,4.10167,6.30639,11.6512,100,23.90990644,95,1004,8.92,191,3.772575674,0,24.31333333,17.59333333,0,290.865688,8.301400918
2,2023-07-13 20:00:00+09:00,100,23.78,97,1004,7.12,200,0.31,0,23.3333,9.65606,0,299.197,-2.86428,0,0,0,0,0,100,23.84893018,95,1004,8.98,195,1.350118243,0,24.4,16.1,0,299.1969467,-2.86427831
2,2023-07-13 21:00:00+09:00,100,23.59,98,1004,6.6,198,1.71,0,23.3333,8.04672,0,308.745,-13.0904,0,0,0,0,0,100,23.80734289,95.93274531,1004.966373,7.785148842,199.5964719,2.850385888,0,24.4,16.1,0,308.7445008,-13.09042033
