time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2023-03-20 14:00:00+09:00,81.6178,84.8456,83.3154,71.7897,80.1703,77.0,5.997142857142861,10.189090909090917,8.201818181818178,6.766623376623382,4.1172727272727245,4.1172727272727245,model_5,5,80.1703
2023-03-20 15:00:00+09:00,70.5266,72.0867,71.1358,64.0499,73.4872,65.0,8.502461538461542,10.902615384615375,9.439692307692313,1.4616923076923172,13.05723076923077,1.4616923076923172,model_4,4,64.0499
2023-03-20 16:00:00+09:00,41.7464,42.8262,46.583,41.5903,45.2515,48.0,13.02833333333333,10.778749999999999,2.952083333333337,13.353541666666668,5.726041666666667,2.952083333333337,model_3,3,46.583
2023-03-20 17:00:00+09:00,24.6605,25.4858,23.9426,26.9875,24.235,28.0,11.926785714285717,8.97928571428571,14.49071428571429,3.616071428571426,13.446428571428573,3.616071428571426,model_4,4,26.9875
2023-03-20 18:00:00+09:00,9.34068,9.01179,7.07658,10.8947,5.98077,12.0,22.160999999999994,24.901750000000003,41.0285,9.21083333333333,50.160250000000005,9.21083333333333,model_4,4,10.8947
2023-03-20 19:00:00+09:00,0.890701,2.34628,0.188697,3.91676,0.0,2.0,55.46495,17.314000000000007,90.56515,95.838,100.0,17.314000000000007,model_2,2,2.34628
2023-03-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-20 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 07:00:00+09:00,0.975663,1.42115,0.130469,0.400451,11.9589,0.0,inf,inf,inf,inf,inf,inf,model_1,1,0.975663
2023-03-21 08:00:00+09:00,4.38498,4.79585,1.739,2.88306,16.0162,3.0,46.16599999999999,59.86166666666666,42.03333333333333,3.8980000000000015,433.8733333333334,3.8980000000000015,model_4,4,2.88306
2023-03-21 09:00:00+09:00,14.9586,13.7861,13.8962,11.7911,40.1401,11.0,35.98727272727273,25.32818181818181,26.32909090909091,7.191818181818182,264.90999999999997,7.191818181818182,model_4,4,11.7911
2023-03-21 10:00:00+09:00,20.9142,13.1545,15.1096,20.46,61.435,20.0,4.571000000000005,34.2275,24.451999999999998,2.3000000000000043,207.175,2.3000000000000043,model_4,4,20.46
2023-03-21 11:00:00+09:00,33.0402,27.573,30.0765,19.7287,70.2893,24.0,37.66749999999999,14.887500000000001,25.318749999999994,17.797083333333333,192.8720833333333,14.887500000000001,model_2,2,27.573
2023-03-21 12:00:00+09:00,33.7075,31.9462,26.7337,28.4975,74.7237,32.0,5.33593750000001,0.16812499999999675,16.457187500000003,10.945312500000004,133.51156249999997,0.16812499999999675,model_2,2,31.9462
2023-03-21 13:00:00+09:00,31.0848,30.6829,20.2004,31.7982,83.0773,55.0,43.482181818181814,44.21290909090909,63.27199999999999,42.1850909090909,51.04963636363635,42.1850909090909,model_4,4,31.7982
2023-03-21 14:00:00+09:00,30.3126,25.6272,15.4949,26.6117,83.5267,60.0,49.479,57.288,74.17516666666667,55.64716666666667,39.21116666666668,39.21116666666668,model_5,5,83.5267
2023-03-21 15:00:00+09:00,25.7396,18.1776,14.5105,18.0293,84.1948,53.0,51.43471698113208,65.70264150943397,72.62169811320754,65.98245283018868,58.85811320754717,51.43471698113208,model_1,1,25.7396
2023-03-21 16:00:00+09:00,18.7551,8.56944,12.6862,8.77291,59.983,29.0,35.32724137931035,70.45020689655172,56.254482758620696,69.74858620689656,106.83793103448276,35.32724137931035,model_1,1,18.7551
2023-03-21 17:00:00+09:00,10.899,3.70896,9.3111,5.38932,44.7744,21.0,48.1,82.3382857142857,55.66142857142857,74.33657142857143,113.21142857142857,48.1,model_1,1,10.899
2023-03-21 18:00:00+09:00,5.42839,0.0,3.78727,2.21979,35.5234,5.0,8.567800000000005,100.0,24.2546,55.60419999999999,610.468,8.567800000000005,model_1,1,5.42839
2023-03-21 19:00:00+09:00,1.44789,0.0,0.281118,0.482291,21.4742,1.0,44.78899999999999,100.0,71.8882,51.7709,2047.42,44.78899999999999,model_1,1,1.44789
2023-03-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 07:00:00+09:00,0.704129,1.19788,0.0974219,0.460192,17.3754,0.0,inf,inf,inf,inf,inf,inf,model_1,1,0.704129
2023-03-22 08:00:00+09:00,2.88273,4.29283,1.14035,3.23466,23.9867,3.0,3.9089999999999994,43.094333333333346,61.98833333333334,7.821999999999996,699.5566666666666,3.9089999999999994,model_1,1,2.88273
2023-03-22 09:00:00+09:00,13.9345,11.253,10.7548,16.8513,46.9624,9.0,54.827777777777776,25.033333333333335,19.497777777777774,87.23666666666665,421.80444444444447,19.497777777777774,model_3,3,10.7548
2023-03-22 10:00:00+09:00,25.4329,17.8318,15.5865,23.7433,65.9328,20.0,27.164500000000004,10.840999999999994,22.067500000000003,18.716500000000007,229.664,10.840999999999994,model_2,2,17.8318
2023-03-22 11:00:00+09:00,35.4568,29.1267,21.9004,33.1767,80.5145,31.0,14.376774193548393,6.042903225806453,29.353548387096772,7.021612903225797,159.7241935483871,6.042903225806453,model_2,2,29.1267
2023-03-22 12:00:00+09:00,34.4878,31.8624,26.9324,27.2947,91.2813,22.0,56.762727272727275,44.829090909090915,22.420000000000005,24.066818181818174,314.915,22.420000000000005,model_3,3,26.9324
2023-03-22 13:00:00+09:00,34.8063,31.8008,23.0728,25.0784,92.7837,49.0,28.966734693877548,35.10040816326531,52.91265306122449,48.8195918367347,89.35448979591835,28.966734693877548,model_1,1,34.8063
2023-03-22 14:00:00+09:00,31.8838,26.254,17.8527,22.0459,91.0124,43.0,25.85162790697674,38.944186046511625,58.48209302325582,48.73046511627907,111.65674418604652,25.85162790697674,model_1,1,31.8838
2023-03-22 15:00:00+09:00,29.9055,19.1665,14.5721,21.8991,84.8396,13.0,130.0423076923077,47.434615384615384,12.093076923076929,68.4546153846154,552.6123076923077,12.093076923076929,model_3,3,14.5721
2023-03-22 16:00:00+09:00,15.307,3.51463,8.55443,7.30013,61.7003,6.0,155.11666666666667,41.42283333333334,42.57383333333333,21.66883333333334,928.3383333333334,21.66883333333334,model_4,4,7.30013
2023-03-22 17:00:00+09:00,9.71352,0.403086,6.79638,5.23879,42.4325,3.0,223.78400000000002,86.5638,126.546,74.62633333333332,1314.4166666666665,74.62633333333332,model_4,4,5.23879
2023-03-22 18:00:00+09:00,5.40769,0.0,2.70792,2.60466,27.5021,1.0,440.76899999999995,100.0,170.792,160.466,2650.21,100.0,model_2,2,0.0
2023-03-22 19:00:00+09:00,1.38747,0.0,0.125988,1.72914,18.3191,0.0,inf,0.0,inf,inf,inf,inf,model_1,1,1.38747
2023-03-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 07:00:00+09:00,0.227759,0.0,1.42019,2.56014,0.0,0.0,inf,0.0,inf,inf,0.0,inf,model_1,1,0.227759
2023-03-23 08:00:00+09:00,3.56177,0.0,6.86069,2.44278,5.47037,2.0,78.08850000000001,100.0,243.0345,22.138999999999996,173.5185,22.138999999999996,model_4,4,2.44278
2023-03-23 09:00:00+09:00,10.4218,0.0,12.0122,4.15552,21.8461,6.0,73.69666666666666,100.0,100.20333333333333,30.74133333333333,264.1016666666667,30.74133333333333,model_4,4,4.15552
2023-03-23 10:00:00+09:00,14.8056,2.89859,15.3191,6.27127,37.9394,16.0,7.465,81.88381249999999,4.255624999999997,60.80456249999999,137.12125,4.255624999999997,model_3,3,15.3191
2023-03-23 11:00:00+09:00,27.1582,7.74499,18.5043,10.0598,52.2769,16.0,69.73875000000001,51.593812500000006,15.651875000000004,37.126250000000006,226.73062499999997,15.651875000000004,model_3,3,18.5043
2023-03-23 12:00:00+09:00,25.7356,9.07594,17.696,11.0321,54.0278,14.0,83.8257142857143,35.17185714285715,26.400000000000013,21.199285714285715,285.91285714285715,21.199285714285715,model_4,4,11.0321
2023-03-23 13:00:00+09:00,23.3428,12.7327,15.4216,13.3362,61.2894,10.0,133.42800000000003,27.326999999999995,54.215999999999994,33.361999999999995,512.894,27.326999999999995,model_2,2,12.7327
2023-03-23 14:00:00+09:00,25.5667,18.8081,14.8031,15.9553,62.4382,9.0,184.07444444444445,108.97888888888889,64.4788888888889,77.2811111111111,593.7577777777778,64.4788888888889,model_3,3,14.8031
2023-03-23 15:00:00+09:00,23.4132,21.2024,20.722,18.0798,58.2906,19.0,23.22736842105263,11.591578947368426,9.063157894736849,4.843157894736849,206.79263157894735,4.843157894736849,model_4,4,18.0798
2023-03-23 16:00:00+09:00,24.3342,19.2317,18.8695,20.5379,44.835,31.0,21.50258064516129,37.96225806451613,39.13064516129033,33.748709677419356,44.62903225806452,21.50258064516129,model_1,1,24.3342
2023-03-23 17:00:00+09:00,12.3218,11.3017,14.5337,14.8068,23.2209,15.0,17.85466666666667,24.65533333333333,3.1086666666666694,1.2879999999999943,54.806,1.2879999999999943,model_4,4,14.8068
2023-03-23 18:00:00+09:00,8.72132,7.1912,7.42293,7.76801,8.54712,3.0,190.71066666666667,139.70666666666668,147.431,158.93366666666668,184.90399999999997,139.70666666666668,model_2,2,7.1912
2023-03-23 19:00:00+09:00,0.867394,0.0,0.158278,0.985387,0.0,1.0,13.2606,100.0,84.1722,1.4612999999999987,100.0,1.4612999999999987,model_4,4,0.985387
2023-03-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 07:00:00+09:00,0.95322,0.0,0.100138,0.0,6.26008,1.0,4.678000000000004,100.0,89.9862,100.0,526.008,4.678000000000004,model_1,1,0.95322
2023-03-24 08:00:00+09:00,3.20054,4.15738,3.72545,3.89235,10.5072,5.0,35.9892,16.852400000000003,25.491000000000003,22.153,110.14399999999998,16.852400000000003,model_2,2,4.15738
2023-03-24 09:00:00+09:00,14.6277,13.5885,7.77757,11.0929,20.0352,13.0,12.520769230769238,4.526923076923076,40.172538461538466,14.67,54.11692307692307,4.526923076923076,model_2,2,13.5885
2023-03-24 10:00:00+09:00,22.0385,24.2086,16.212,25.3965,31.3649,13.0,69.52692307692307,86.22000000000001,24.707692307692305,95.3576923076923,141.26846153846154,24.707692307692305,model_3,3,16.212
2023-03-24 11:00:00+09:00,33.9473,34.6088,31.4838,25.216,35.966,23.0,47.59695652173912,50.473043478260884,36.88608695652174,9.634782608695657,56.37391304347826,9.634782608695657,model_4,4,25.216
2023-03-24 12:00:00+09:00,56.8233,58.0081,43.3919,53.8937,42.0469,26.0,118.55115384615387,123.10807692307692,66.89192307692308,107.28346153846155,61.71884615384615,61.71884615384615,model_5,5,42.0469
2023-03-24 13:00:00+09:00,50.3671,57.1262,42.1265,48.0164,54.6007,20.0,151.83550000000002,185.631,110.6325,140.082,173.00350000000003,110.6325,model_3,3,42.1265
2023-03-24 14:00:00+09:00,42.2243,49.1914,50.4697,28.822,55.6828,17.0,148.37823529411764,189.36117647058825,196.88058823529414,69.54117647058823,227.54588235294116,69.54117647058823,model_4,4,28.822
2023-03-24 15:00:00+09:00,37.8818,43.4438,45.6585,33.9298,46.0452,16.0,136.76125,171.52375,185.36562499999997,112.06125,187.7825,112.06125,model_4,4,33.9298
2023-03-24 16:00:00+09:00,22.7877,27.0953,23.6853,30.5174,28.0942,9.0,153.19666666666666,201.0588888888889,163.17000000000002,239.08222222222219,212.1577777777778,153.19666666666666,model_1,1,22.7877
2023-03-24 17:00:00+09:00,17.7495,18.1732,13.4748,22.1216,18.4925,4.0,343.7375,354.33000000000004,236.87,453.04,362.3125,236.87,model_3,3,13.4748
2023-03-24 18:00:00+09:00,10.5611,11.9542,6.15365,15.8471,9.02871,3.0,252.03666666666663,298.4733333333333,105.12166666666667,428.2366666666666,200.957,105.12166666666667,model_3,3,6.15365
2023-03-24 19:00:00+09:00,1.04967,4.20725,0.146828,3.00351,0.0,1.0,4.96700000000001,320.725,85.3172,200.351,100.0,4.96700000000001,model_1,1,1.04967
2023-03-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 07:00:00+09:00,0.166833,0.205901,0.159753,1.15901,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,0.166833
2023-03-25 08:00:00+09:00,4.72181,5.47976,5.52355,6.64813,2.70364,3.0,57.393666666666654,82.65866666666666,84.11833333333334,121.60433333333333,9.878666666666664,9.878666666666664,model_5,5,2.70364
2023-03-25 09:00:00+09:00,15.1879,18.376,5.83588,22.0249,10.1716,10.0,51.879000000000005,83.76000000000002,41.6412,120.24899999999998,1.7159999999999973,1.7159999999999973,model_5,5,10.1716
2023-03-25 10:00:00+09:00,30.855,32.6087,14.0911,42.0979,26.0841,12.0,157.125,171.73916666666668,17.42583333333334,250.81583333333336,117.3675,17.42583333333334,model_3,3,14.0911
2023-03-25 11:00:00+09:00,51.3895,50.4916,41.6931,63.1061,36.3688,17.0,202.29117647058823,197.00941176470587,145.2535294117647,271.21235294117645,113.93411764705883,113.93411764705883,model_5,5,36.3688
2023-03-25 12:00:00+09:00,60.2598,58.5926,57.7638,53.2064,34.8348,31.0,94.38645161290322,89.00838709677419,86.33483870967743,71.63354838709678,12.370322580645166,12.370322580645166,model_5,5,34.8348
2023-03-25 13:00:00+09:00,66.7207,71.7016,64.6597,75.2146,50.5573,42.0,58.858809523809505,70.71809523809523,53.95166666666667,79.08238095238096,20.374523809523804,20.374523809523804,model_5,5,50.5573
2023-03-25 14:00:00+09:00,62.6819,63.5866,56.0592,72.9297,45.7187,24.0,161.17458333333332,164.94416666666666,133.57999999999998,203.87374999999997,90.49458333333332,90.49458333333332,model_5,5,45.7187
2023-03-25 15:00:00+09:00,49.2306,48.3073,44.8625,54.2301,33.7722,14.0,251.64714285714288,245.05214285714283,220.44642857142853,287.35785714285714,141.23,141.23,model_5,5,33.7722
2023-03-25 16:00:00+09:00,33.2197,37.9017,37.6978,39.791,29.9224,17.0,95.41000000000001,122.95117647058822,121.75176470588237,134.06470588235294,76.01411764705882,76.01411764705882,model_5,5,29.9224
2023-03-25 17:00:00+09:00,27.4049,28.139,26.6485,27.4672,20.3219,13.0,110.80692307692308,116.45384615384616,104.98846153846154,111.28615384615384,56.32230769230768,56.32230769230768,model_5,5,20.3219
2023-03-25 18:00:00+09:00,10.4365,10.4366,11.8328,12.9767,4.77248,4.0,160.91250000000002,160.91500000000002,195.82000000000002,224.4175,19.311999999999998,19.311999999999998,model_5,5,4.77248
2023-03-25 19:00:00+09:00,1.22993,3.89408,0.230296,2.66563,0.235285,0.0,inf,inf,inf,inf,inf,inf,model_1,1,1.22993
2023-03-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 07:00:00+09:00,0.0,0.76891,0.168268,0.887977,1.63857,1.0,100.0,23.109,83.17320000000001,11.202299999999997,63.857000000000006,11.202299999999997,model_4,4,0.887977
2023-03-26 08:00:00+09:00,10.7639,9.40938,7.09163,4.93729,9.21874,7.0,53.769999999999996,34.41971428571429,1.3090000000000046,29.467285714285712,31.69628571428572,1.3090000000000046,model_3,3,7.09163
2023-03-26 09:00:00+09:00,26.3193,23.3158,32.7042,20.1496,18.3232,19.0,38.52263157894736,22.71473684210526,72.12736842105262,6.050526315789471,3.562105263157895,3.562105263157895,model_5,5,18.3232
2023-03-26 10:00:00+09:00,59.9152,58.3462,76.9088,60.8492,36.0783,44.0,36.170909090909085,32.605000000000004,74.79272727272726,38.29363636363637,18.00386363636364,18.00386363636364,model_5,5,36.0783
2023-03-26 11:00:00+09:00,78.7766,75.4149,85.1593,78.2854,43.4896,74.0,6.454864864864867,1.9120270270270312,15.080135135135137,5.791081081081075,41.23027027027027,1.9120270270270312,model_2,2,75.4149
2023-03-26 12:00:00+09:00,88.9144,86.5055,86.3696,87.0241,44.4363,80.0,11.143,8.131874999999997,7.962000000000007,8.780125000000005,44.454625,7.962000000000007,model_3,3,86.3696
2023-03-26 13:00:00+09:00,89.7022,98.7854,89.1627,93.202,36.9303,94.0,4.5721276595744635,5.090851063829783,5.1460638297872325,0.848936170212768,60.712446808510634,0.848936170212768,model_4,4,93.202
2023-03-26 14:00:00+09:00,87.9353,99.0,88.0548,97.1219,38.4098,94.0,6.4518085106383,5.319148936170213,6.32468085106383,3.3211702127659537,59.13851063829788,3.3211702127659537,model_4,4,97.1219
2023-03-26 15:00:00+09:00,78.5302,92.6745,79.9964,97.2682,37.0628,77.0,1.9872727272727189,20.3564935064935,3.891428571428564,26.322337662337652,51.866493506493505,1.9872727272727189,model_1,1,78.5302
2023-03-26 16:00:00+09:00,63.3735,75.1809,67.5275,83.1377,33.3216,72.0,11.981250000000001,4.417916666666658,6.211805555555551,15.469027777777772,53.72,4.417916666666658,model_2,2,75.1809
2023-03-26 17:00:00+09:00,50.9818,52.43,39.2817,60.4837,20.7704,47.0,8.47191489361702,11.553191489361701,16.42191489361702,28.688723404255317,55.80765957446808,8.47191489361702,model_1,1,50.9818
2023-03-26 18:00:00+09:00,13.733,23.2601,6.6556,24.6288,6.00986,23.0,40.291304347826085,1.1308695652173972,71.06260869565217,7.081739130434775,73.87017391304347,1.1308695652173972,model_2,2,23.2601
2023-03-26 19:00:00+09:00,1.76909,10.8098,0.252109,2.64557,1.5415,3.0,41.03033333333333,260.32666666666665,91.59636666666667,11.814333333333327,48.61666666666666,11.814333333333327,model_4,4,2.64557
2023-03-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-27 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
