time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2023-01-08 11:00:00+09:00,62.3062,56.6191,42.4205,63.1018,38.7401,60.0,3.8436666666666612,5.6348333333333285,29.29916666666667,5.169666666666662,35.43316666666667,3.8436666666666612,model_1,1,62.3062
2023-01-08 12:00:00+09:00,75.0148,68.145,57.7383,76.541,43.5694,66.0,13.65878787878787,3.249999999999994,12.517727272727269,15.971212121212117,33.985757575757575,3.249999999999994,model_2,2,68.145
2023-01-08 13:00:00+09:00,79.8384,74.5256,61.4984,81.7177,50.3524,72.0,10.886666666666658,3.5077777777777737,14.58555555555556,13.496805555555547,30.066111111111105,3.5077777777777737,model_2,2,74.5256
2023-01-08 14:00:00+09:00,71.4569,67.4354,57.1845,74.359,33.641,62.0,15.253064516129038,8.76677419354839,7.766935483870968,19.933870967741925,45.74032258064516,7.766935483870968,model_3,3,57.1845
2023-01-08 15:00:00+09:00,62.829,60.4186,46.2904,64.3175,27.8629,54.0,16.35,11.886296296296292,14.27703703703704,19.106481481481474,48.40203703703704,11.886296296296292,model_2,2,60.4186
2023-01-08 16:00:00+09:00,42.9565,42.5429,28.4354,46.2511,13.6106,40.0,7.391249999999997,6.357250000000008,28.911499999999997,15.62775,65.9735,6.357250000000008,model_2,2,42.5429
2023-01-08 17:00:00+09:00,17.6829,22.3006,7.5209,22.4655,0.0,14.0,26.30642857142857,59.29,46.27928571428571,60.46785714285713,100.0,26.30642857142857,model_1,1,17.6829
2023-01-08 18:00:00+09:00,3.38023,11.6748,0.301252,2.16027,0.0,1.0,238.023,1067.48,69.8748,116.02700000000002,100.0,69.8748,model_3,3,0.301252
2023-01-08 19:00:00+09:00,1.93298,3.21493,0.0925661,0.110784,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,1.93298
2023-01-08 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 07:00:00+09:00,0.213473,0.0,0.123821,0.995851,3.35897,0.0,inf,0.0,inf,inf,inf,inf,model_1,1,0.213473
2023-01-09 08:00:00+09:00,1.5221,6.26604,0.323989,2.66906,3.25364,0.0,inf,inf,inf,inf,inf,inf,model_1,1,1.5221
2023-01-09 09:00:00+09:00,10.3909,18.4946,8.72617,13.6855,10.2273,6.0,73.18166666666667,208.24333333333328,45.43616666666666,128.09166666666664,70.45499999999998,45.43616666666666,model_3,3,8.72617
2023-01-09 10:00:00+09:00,28.1493,31.1777,22.8247,35.7038,31.4741,18.0,56.385,73.20944444444444,26.80388888888889,98.35444444444445,74.85611111111112,26.80388888888889,model_3,3,22.8247
2023-01-09 11:00:00+09:00,45.1021,39.9972,40.9978,53.7511,61.1374,21.0,114.77190476190475,90.46285714285715,95.22761904761904,155.95761904761903,191.13047619047617,90.46285714285715,model_2,2,39.9972
2023-01-09 12:00:00+09:00,40.2878,42.7824,51.5851,59.589,71.7229,22.0,83.12636363636362,94.46545454545455,134.47772727272726,170.8590909090909,226.0131818181818,83.12636363636362,model_1,1,40.2878
2023-01-09 13:00:00+09:00,43.3017,45.7221,56.6356,60.6551,81.5332,42.0,3.0992857142857066,8.862142857142851,34.84666666666666,44.41690476190476,94.12666666666665,3.0992857142857066,model_1,1,43.3017
2023-01-09 14:00:00+09:00,41.799,44.3597,51.4137,58.755,72.7993,15.0,178.66,195.7313333333333,242.75799999999998,291.70000000000005,385.3286666666667,178.66,model_1,1,41.799
2023-01-09 15:00:00+09:00,39.0976,39.5095,43.4274,57.9762,66.5133,19.0,105.77684210526314,107.94473684210529,128.56526315789475,205.13789473684213,250.07000000000002,105.77684210526314,model_1,1,39.0976
2023-01-09 16:00:00+09:00,34.2117,35.6062,37.7512,47.469,47.205,30.0,14.039000000000001,18.687333333333335,25.837333333333323,58.230000000000004,57.34999999999999,14.039000000000001,model_1,1,34.2117
2023-01-09 17:00:00+09:00,14.8895,19.1082,15.2135,21.5781,21.8283,15.0,0.736666666666667,27.388,1.423333333333332,43.85399999999999,45.52199999999999,0.736666666666667,model_1,1,14.8895
2023-01-09 18:00:00+09:00,2.52401,9.94239,1.74967,5.20174,8.70683,2.0,26.200500000000005,397.11949999999996,12.516499999999997,160.087,335.3415,12.516499999999997,model_3,3,1.74967
2023-01-09 19:00:00+09:00,1.11237,1.58626,0.131971,0.0,6.09925,0.0,inf,inf,inf,0.0,inf,inf,model_1,1,1.11237
2023-01-09 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 07:00:00+09:00,0.0181162,0.0,0.125082,0.807059,0.0,0.0,inf,0.0,inf,inf,0.0,inf,model_1,1,0.0181162
2023-01-10 08:00:00+09:00,2.3452,9.455,0.31892,3.49388,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,2.3452
2023-01-10 09:00:00+09:00,16.0811,27.182,8.97982,19.4143,3.84415,17.0,5.405294117647063,59.89411764705882,47.17752941176471,14.201764705882358,77.38735294117647,5.405294117647063,model_1,1,16.0811
2023-01-10 10:00:00+09:00,43.7241,43.0401,22.7791,44.2648,19.7949,53.0,17.50169811320755,18.792264150943392,57.020566037735854,16.481509433962263,62.65113207547171,16.481509433962263,model_4,4,44.2648
2023-01-10 11:00:00+09:00,68.3043,61.8075,49.1106,65.7788,46.256,69.0,1.0082608695652207,10.423913043478263,28.825217391304353,4.668405797101443,32.962318840579705,1.0082608695652207,model_1,1,68.3043
2023-01-10 12:00:00+09:00,78.6978,70.9291,60.6722,76.4339,51.8468,88.0,10.570681818181816,19.398749999999996,31.054318181818186,13.143295454545461,41.08318181818182,10.570681818181816,model_1,1,78.6978
2023-01-10 13:00:00+09:00,81.1819,75.7655,69.4685,83.8531,67.0946,81.0,0.2245679012345665,6.462345679012342,14.236419753086412,3.5223456790123433,17.16716049382716,0.2245679012345665,model_1,1,81.1819
2023-01-10 14:00:00+09:00,74.6757,70.3019,65.7416,80.2801,52.4394,85.0,12.14623529411764,17.291882352941172,22.656941176470582,5.552823529411759,38.30658823529412,5.552823529411759,model_4,4,80.2801
2023-01-10 15:00:00+09:00,66.0973,63.2815,54.0953,70.5208,53.7322,72.0,8.198194444444438,12.109027777777776,24.867638888888887,2.0544444444444525,25.371944444444445,2.0544444444444525,model_4,4,70.5208
2023-01-10 16:00:00+09:00,34.4629,36.6134,20.5016,44.8728,45.6901,40.0,13.842750000000006,8.466500000000003,48.746,12.181999999999995,14.225250000000003,8.466500000000003,model_2,2,36.6134
2023-01-10 17:00:00+09:00,13.7858,16.2682,3.70409,14.0059,17.4732,15.0,8.094666666666667,8.454666666666668,75.30606666666667,6.627333333333331,16.48799999999999,6.627333333333331,model_4,4,14.0059
2023-01-10 18:00:00+09:00,2.96328,7.67665,0.0696169,3.65151,0.416192,2.0,48.16400000000001,283.83250000000004,96.519155,82.5755,79.1904,48.16400000000001,model_1,1,2.96328
2023-01-10 19:00:00+09:00,0.942904,0.64968,0.0427894,4.44886,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,0.942904
2023-01-10 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 07:00:00+09:00,0.0,0.0,0.0642601,0.4321,13.6487,0.0,0.0,0.0,inf,inf,inf,inf,model_1,1,0.0
2023-01-11 08:00:00+09:00,1.00437,7.36329,0.24439,1.73629,11.7504,0.0,inf,inf,inf,inf,inf,inf,model_1,1,1.00437
2023-01-11 09:00:00+09:00,11.665,22.5322,6.68296,12.8485,19.5559,10.0,16.64999999999999,125.322,33.17040000000001,28.484999999999992,95.55900000000001,16.64999999999999,model_1,1,11.665
2023-01-11 10:00:00+09:00,35.2559,36.2648,16.8789,37.5364,42.1901,43.0,18.00953488372094,15.663255813953485,60.746744186046506,12.706046511627905,1.883488372093021,1.883488372093021,model_5,5,42.1901
2023-01-11 11:00:00+09:00,58.4602,54.4224,37.8107,55.8995,53.2887,58.0,0.7934482758620697,6.16827586206896,34.80913793103449,3.6215517241379254,8.122931034482761,0.7934482758620697,model_1,1,58.4602
2023-01-11 12:00:00+09:00,69.3241,65.1086,55.0702,69.7369,60.2134,77.0,9.968701298701296,15.44337662337663,28.48025974025974,9.432597402597395,21.80077922077922,9.432597402597395,model_4,4,69.7369
2023-01-11 13:00:00+09:00,72.7669,70.1869,64.1384,77.6525,66.203,86.0,15.387325581395341,18.387325581395356,25.42046511627907,9.706395348837207,23.019767441860463,9.706395348837207,model_4,4,77.6525
2023-01-11 14:00:00+09:00,65.4792,61.5823,61.5885,78.3855,46.793,75.0,12.694399999999991,17.890266666666673,17.881999999999994,4.513999999999991,37.60933333333333,4.513999999999991,model_4,4,78.3855
2023-01-11 15:00:00+09:00,58.4695,54.8536,50.9109,69.4061,40.8176,66.0,11.40984848484849,16.888484848484847,22.86227272727273,5.160757575757568,38.155151515151516,5.160757575757568,model_4,4,69.4061
2023-01-11 16:00:00+09:00,42.5691,39.9063,23.45,39.2337,30.3501,54.0,21.168333333333337,26.09944444444444,56.574074074074076,27.345000000000002,43.79611111111111,21.168333333333337,model_1,1,42.5691
2023-01-11 17:00:00+09:00,18.264,19.9194,6.27619,19.4094,10.0816,21.0,13.02857142857143,5.145714285714289,70.11338095238095,7.574285714285707,51.992380952380955,5.145714285714289,model_2,2,19.9194
2023-01-11 18:00:00+09:00,2.71022,8.08542,0.451385,17.5362,0.0,3.0,9.65933333333333,169.51399999999995,84.95383333333334,484.5400000000001,100.0,9.65933333333333,model_1,1,2.71022
2023-01-11 19:00:00+09:00,1.12647,0.743778,0.181468,3.76739,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,1.12647
2023-01-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-11 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 07:00:00+09:00,0.0,0.0,0.141331,0.592489,0.0,0.0,0.0,0.0,inf,inf,0.0,inf,model_1,1,0.0
2023-01-12 08:00:00+09:00,0.995745,4.95941,0.402985,1.62084,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,0.995745
2023-01-12 09:00:00+09:00,10.6585,18.3321,12.1024,10.1099,4.55809,16.0,33.384375,14.575625000000002,24.360000000000003,36.813125,71.5119375,14.575625000000002,model_2,2,18.3321
2023-01-12 10:00:00+09:00,32.8431,31.2644,29.281,25.4277,21.6619,52.0,36.84019230769231,39.87615384615385,43.69038461538462,51.10057692307692,58.342499999999994,36.84019230769231,model_1,1,32.8431
2023-01-12 11:00:00+09:00,54.1088,46.6852,50.5527,45.7929,35.7457,69.0,21.581449275362317,32.34028985507246,26.735217391304346,33.63347826086956,48.19463768115942,21.581449275362317,model_1,1,54.1088
2023-01-12 12:00:00+09:00,57.2892,52.642,61.7065,52.5129,39.4308,77.0,25.59844155844156,31.63376623376623,19.861688311688315,31.80142857142857,48.79116883116883,19.861688311688315,model_3,3,61.7065
2023-01-12 13:00:00+09:00,51.7419,53.5333,62.3212,50.4846,55.3937,79.0,34.50392405063291,32.23632911392406,21.112405063291142,36.09544303797468,29.881392405063288,21.112405063291142,model_3,3,62.3212
2023-01-12 14:00:00+09:00,43.4898,44.3169,55.5395,41.0088,41.0961,28.0,55.32071428571429,58.274642857142844,98.35535714285713,46.46,46.77178571428571,46.46,model_4,4,41.0088
2023-01-12 15:00:00+09:00,26.9145,26.7627,31.6364,17.6809,54.9427,22.0,22.338636363636365,21.64863636363636,43.80181818181818,19.632272727272724,149.73954545454546,19.632272727272724,model_4,4,17.6809
2023-01-12 16:00:00+09:00,10.561,5.99483,6.81059,5.34454,63.5996,10.0,5.609999999999999,40.0517,31.894099999999998,46.55459999999999,535.996,5.609999999999999,model_1,1,10.561
2023-01-12 17:00:00+09:00,6.61899,0.15319,1.1209,2.27083,34.8594,6.0,10.316500000000001,97.44683333333333,81.31833333333334,62.152833333333334,480.99,10.316500000000001,model_1,1,6.61899
2023-01-12 18:00:00+09:00,1.50152,0.0,0.105061,1.11139,25.3635,1.0,50.151999999999994,100.0,89.49390000000001,11.13900000000001,2436.35,11.13900000000001,model_4,4,1.11139
2023-01-12 19:00:00+09:00,0.564051,0.0,0.0292294,0.996879,5.98363,0.0,inf,0.0,inf,inf,inf,inf,model_1,1,0.564051
2023-01-12 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 07:00:00+09:00,2.5928,0.0,0.0215292,0.0354943,51.3313,0.0,inf,0.0,inf,inf,inf,inf,model_1,1,2.5928
2023-01-13 08:00:00+09:00,0.44112,0.242715,0.129667,0.465181,0.369835,0.0,inf,inf,inf,inf,inf,inf,model_1,1,0.44112
2023-01-13 09:00:00+09:00,1.99221,2.07845,3.87255,0.890953,4.44238,1.0,99.221,107.84500000000001,287.255,10.9047,344.238,10.9047,model_4,4,0.890953
2023-01-13 10:00:00+09:00,5.84403,4.54871,7.48369,2.23463,32.3679,1.0,484.403,354.871,648.369,123.46300000000001,3136.79,123.46300000000001,model_4,4,2.23463
2023-01-13 11:00:00+09:00,14.7312,7.86931,12.7466,6.33778,47.1369,4.0,268.28,96.73275,218.66500000000002,58.44450000000001,1078.4225,58.44450000000001,model_4,4,6.33778
2023-01-13 12:00:00+09:00,21.096,17.8244,13.4303,17.0042,66.5486,5.0,321.91999999999996,256.488,168.60600000000002,240.084,1230.9719999999998,168.60600000000002,model_3,3,13.4303
2023-01-13 13:00:00+09:00,22.7291,18.3275,14.7331,20.5709,69.2896,6.0,278.8183333333333,205.45833333333334,145.55166666666668,242.8483333333334,1054.8266666666666,145.55166666666668,model_3,3,14.7331
2023-01-13 14:00:00+09:00,21.2183,18.2624,19.109,20.2617,68.4719,14.0,51.55928571428571,30.44571428571428,36.492857142857154,44.72642857142858,389.08500000000004,30.44571428571428,model_2,2,18.2624
2023-01-13 15:00:00+09:00,17.5642,13.8524,16.9083,13.1301,56.9138,12.0,46.368333333333325,15.436666666666662,40.9025,9.417500000000006,374.2816666666667,9.417500000000006,model_4,4,13.1301
2023-01-13 16:00:00+09:00,13.2753,10.3164,17.0157,10.5269,33.2003,9.0,47.50333333333333,14.626666666666665,89.06333333333332,16.96555555555555,268.89222222222224,14.626666666666665,model_2,2,10.3164
2023-01-13 17:00:00+09:00,8.3315,6.58572,9.91148,3.89604,6.70454,2.0,316.575,229.286,395.57399999999996,94.802,235.22699999999998,94.802,model_4,4,3.89604
2023-01-13 18:00:00+09:00,2.86964,3.84755,2.90681,1.03948,0.0,1.0,186.964,284.755,190.681,3.947999999999996,100.0,3.947999999999996,model_4,4,1.03948
2023-01-13 19:00:00+09:00,2.05911,0.0,0.070143,1.33607,0.0,0.0,inf,0.0,inf,inf,0.0,inf,model_1,1,2.05911
2023-01-13 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 07:00:00+09:00,0.0,0.0,0.0269158,0.217017,0.0,0.0,0.0,0.0,inf,inf,0.0,inf,model_1,1,0.0
2023-01-14 08:00:00+09:00,0.26588,0.0,0.137257,0.621895,0.0,0.0,inf,0.0,inf,inf,0.0,inf,model_1,1,0.26588
2023-01-14 09:00:00+09:00,2.76164,0.0,3.68698,1.23055,7.10867,1.0,176.164,100.0,268.69800000000004,23.055000000000003,610.867,23.055000000000003,model_4,4,1.23055
2023-01-14 10:00:00+09:00,10.1828,1.65646,7.42244,3.38797,37.3731,3.0,239.42666666666668,44.784666666666666,147.41466666666668,12.932333333333338,1145.77,12.932333333333338,model_4,4,3.38797
2023-01-14 11:00:00+09:00,15.4411,6.34807,8.17173,4.88618,48.5968,6.0,157.35166666666666,5.801166666666665,36.1955,18.56366666666666,709.9466666666667,5.801166666666665,model_2,2,6.34807
2023-01-14 12:00:00+09:00,17.7827,10.5571,8.22126,5.84767,61.1485,15.0,18.55133333333332,29.61933333333333,45.1916,61.01553333333333,307.65666666666664,18.55133333333332,model_1,1,17.7827
2023-01-14 13:00:00+09:00,17.7593,12.7888,8.23639,5.76212,65.6306,13.0,36.61,1.6246153846153835,36.64315384615385,55.675999999999995,404.8507692307693,1.6246153846153835,model_2,2,12.7888
2023-01-14 14:00:00+09:00,16.4773,12.4212,8.04779,5.80211,47.9707,8.0,105.96625,55.26500000000001,0.5973750000000111,27.473625000000002,499.63375,0.5973750000000111,model_3,3,8.04779
2023-01-14 15:00:00+09:00,12.41,7.19579,7.66691,4.37371,42.2774,7.0,77.28571428571429,2.7969999999999957,9.527285714285709,37.51842857142857,503.96285714285716,2.7969999999999957,model_2,2,7.19579
2023-01-14 16:00:00+09:00,13.0611,4.39359,7.47632,3.58807,36.3229,5.0,161.222,12.128200000000007,49.5264,28.238599999999998,626.458,12.128200000000007,model_2,2,4.39359
2023-01-14 17:00:00+09:00,7.98089,1.83419,6.1981,2.77819,15.135,2.0,299.04449999999997,8.290500000000002,209.905,38.909499999999994,656.75,8.290500000000002,model_2,2,1.83419
2023-01-14 18:00:00+09:00,1.73768,0.0,2.1546,1.58612,0.0,0.0,inf,0.0,inf,inf,0.0,inf,model_1,1,1.73768
2023-01-14 19:00:00+09:00,1.39199,0.0,0.110922,1.00545,0.0,0.0,inf,0.0,inf,inf,0.0,inf,model_1,1,1.39199
2023-01-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-15 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-15 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-15 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
