round,time,model_1,model_2,model_3,model_4,model_5
2,2022-12-23 16:00:00+09:00,19.9148,15.2126,16.2656,25.7567,28.5043
2,2022-12-23 17:00:00+09:00,8.30241,8.76835,0.258015,2.15878,5.17874
2,2022-12-23 18:00:00+09:00,2.49114,3.36334,0.0383713,0.0,0.0
2,2022-12-23 19:00:00+09:00,2.06844,0.279459,0.0,0.0,0.0
2,2022-12-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 07:00:00+09:00,0.0,0.0,0.0326291,0.0,0.0
2,2022-12-24 08:00:00+09:00,0.898258,1.77995,0.0785526,0.0,0.0
2,2022-12-24 09:00:00+09:00,6.07349,6.59277,0.218578,1.62145,0.480155
2,2022-12-24 10:00:00+09:00,21.2467,13.081,2.91313,15.4482,17.6956
2,2022-12-24 11:00:00+09:00,37.1307,19.0273,12.3214,25.823,27.5689
2,2022-12-24 12:00:00+09:00,43.0189,22.3167,28.0042,13.4489,49.2583
2,2022-12-24 13:00:00+09:00,49.3739,28.7447,29.349,22.0872,67.3154
2,2022-12-24 14:00:00+09:00,52.919,35.0761,26.4482,59.0645,56.88
2,2022-12-24 15:00:00+09:00,32.8512,23.3321,19.3365,48.3539,48.1904
2,2022-12-24 16:00:00+09:00,21.2094,15.6903,10.743,32.0832,47.6409
2,2022-12-24 17:00:00+09:00,10.7099,8.40195,2.83112,17.6547,18.055
2,2022-12-24 18:00:00+09:00,2.35155,2.92757,0.0776687,7.78194,8.62199
2,2022-12-24 19:00:00+09:00,0.923939,0.0,0.0115827,2.99889,8.49475
2,2022-12-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 07:00:00+09:00,0.0,0.0,0.0,0.158235,11.0165
2,2022-12-25 08:00:00+09:00,2.17089,5.98162,0.0905691,1.94575,11.9135
2,2022-12-25 09:00:00+09:00,8.32395,16.8556,4.13246,4.86066,10.961
2,2022-12-25 10:00:00+09:00,34.9811,39.2451,25.8293,16.911,16.5285
2,2022-12-25 11:00:00+09:00,48.3504,46.0422,37.1664,42.4097,16.8975
2,2022-12-25 12:00:00+09:00,52.284,48.5895,38.6481,46.3583,26.0743
2,2022-12-25 13:00:00+09:00,52.4998,50.3675,41.6452,50.7074,36.2615
2,2022-12-25 14:00:00+09:00,50.5021,48.8069,36.0725,49.6369,35.3778
2,2022-12-25 15:00:00+09:00,45.8371,44.1598,29.9471,43.1487,27.6257
2,2022-12-25 16:00:00+09:00,32.7913,27.9179,19.8067,35.1607,28.2394
2,2022-12-25 17:00:00+09:00,13.7556,17.5355,7.93099,13.229,20.0277
2,2022-12-25 18:00:00+09:00,2.92469,8.14082,0.0982266,0.320075,13.069
2,2022-12-25 19:00:00+09:00,1.25884,0.950704,0.0,0.0,13.6095
2,2022-12-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 07:00:00+09:00,0.0,0.0,0.00355613,0.0,4.32037
2,2022-12-26 08:00:00+09:00,0.998822,1.84233,0.0682171,0.279665,4.19616
2,2022-12-26 09:00:00+09:00,6.90764,8.63425,0.583154,2.11839,7.9114
2,2022-12-26 10:00:00+09:00,33.4097,34.0543,20.7344,26.2086,17.7437
2,2022-12-26 11:00:00+09:00,49.4495,46.9929,42.0134,53.1543,21.3481
2,2022-12-26 12:00:00+09:00,53.2213,49.6645,55.0673,66.5568,22.9526
2,2022-12-26 13:00:00+09:00,55.7631,49.3434,54.3944,68.0029,32.3938
2,2022-12-26 14:00:00+09:00,51.0606,45.9456,49.7465,59.6376,42.4425
2,2022-12-26 15:00:00+09:00,37.6372,29.4003,29.8206,43.8001,48.5753
2,2022-12-26 16:00:00+09:00,22.6705,15.142,14.268,18.7671,33.9545
2,2022-12-26 17:00:00+09:00,9.02208,7.86835,4.3369,9.26084,16.0295
2,2022-12-26 18:00:00+09:00,4.10876,2.46888,0.103886,1.90744,4.31736
2,2022-12-26 19:00:00+09:00,0.991714,0.0,0.0,0.0,4.62526
2,2022-12-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 07:00:00+09:00,0.280676,0.0,0.0242413,0.0,6.25859
2,2022-12-27 08:00:00+09:00,3.36046,6.51533,0.153047,0.325258,5.27074
2,2022-12-27 09:00:00+09:00,10.6366,17.9482,5.51272,7.0811,13.8719
2,2022-12-27 10:00:00+09:00,40.5486,38.4352,40.0396,42.6981,31.3463
2,2022-12-27 11:00:00+09:00,64.8766,60.6544,70.352,67.4503,38.1509
2,2022-12-27 12:00:00+09:00,73.3247,72.9546,82.3435,81.0954,41.7874
2,2022-12-27 13:00:00+09:00,73.5954,74.404,83.9559,81.2225,28.2109
2,2022-12-27 14:00:00+09:00,67.8609,64.7188,76.3797,79.9213,64.3822
2,2022-12-27 15:00:00+09:00,58.4505,55.7572,59.2723,66.3628,58.1198
2,2022-12-27 16:00:00+09:00,32.7799,32.7663,22.583,41.5672,42.276
2,2022-12-27 17:00:00+09:00,14.0873,17.7386,5.92362,17.9112,21.1797
2,2022-12-27 18:00:00+09:00,6.44379,8.95782,0.106861,1.8013,0.990594
2,2022-12-27 19:00:00+09:00,0.903984,2.83277,0.0,0.0,1.17006
2,2022-12-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 07:00:00+09:00,0.0,0.0,0.0,0.0,7.82709
2,2022-12-28 08:00:00+09:00,1.02201,3.97589,0.0864749,0.0,9.41175
2,2022-12-28 09:00:00+09:00,11.5069,16.4475,5.43719,7.16778,18.504
2,2022-12-28 10:00:00+09:00,35.9394,32.4497,29.5694,27.8381,29.4992
2,2022-12-28 11:00:00+09:00,61.7864,53.0087,57.9981,48.5543,48.7359
2,2022-12-28 12:00:00+09:00,75.0645,66.8731,74.0952,63.2519,52.2779
2,2022-12-28 13:00:00+09:00,71.0773,67.4962,76.1522,68.7353,59.3607
2,2022-12-28 14:00:00+09:00,64.0046,54.1443,53.2004,55.1996,74.0938
2,2022-12-28 15:00:00+09:00,44.6632,36.2316,32.9056,38.4415,56.3607
2,2022-12-28 16:00:00+09:00,28.9546,25.0937,23.8353,27.5194,39.6606
2,2022-12-28 17:00:00+09:00,13.1927,15.3226,8.68972,10.3081,22.2319
2,2022-12-28 18:00:00+09:00,5.64193,6.72426,0.115514,1.2838,8.71054
2,2022-12-28 19:00:00+09:00,1.2185,0.813557,0.0,0.0,8.06172
2,2022-12-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 07:00:00+09:00,0.0664682,0.0,0.00266451,0.0441576,0.0
2,2022-12-29 08:00:00+09:00,1.38814,5.71971,0.102136,0.504554,2.26287
2,2022-12-29 09:00:00+09:00,11.978,21.4159,8.54401,11.0677,16.3762
2,2022-12-29 10:00:00+09:00,42.5529,40.9381,47.6866,48.7691,46.8753
2,2022-12-29 11:00:00+09:00,69.0276,67.6829,78.1485,75.1029,62.0746
2,2022-12-29 12:00:00+09:00,81.0561,78.8945,85.5114,79.3604,81.7324
2,2022-12-29 13:00:00+09:00,82.6933,80.6778,86.1872,79.1372,85.1229
2,2022-12-29 14:00:00+09:00,69.4452,64.2395,62.9375,65.9372,92.0061
2,2022-12-29 15:00:00+09:00,62.6454,56.5099,54.2121,57.4192,76.0485
2,2022-12-29 16:00:00+09:00,33.6414,30.0994,22.6465,29.8305,59.881
2,2022-12-29 17:00:00+09:00,15.8148,18.7353,12.3695,11.6847,33.7183
2,2022-12-29 18:00:00+09:00,7.77766,8.48577,0.658408,0.073538,19.6571
2,2022-12-29 19:00:00+09:00,2.74405,0.976023,0.00711054,0.0,18.3044
2,2022-12-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-29 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 07:00:00+09:00,0.676739,0.0,0.00497496,0.053678,3.43833
2,2022-12-30 08:00:00+09:00,4.3858,9.3688,0.857198,1.81059,4.28671
2,2022-12-30 09:00:00+09:00,16.2787,25.8936,14.8941,21.551,11.7905
2,2022-12-30 10:00:00+09:00,43.1011,39.2626,44.2843,44.2236,29.0052
2,2022-12-30 11:00:00+09:00,61.3747,51.7839,63.8051,59.2604,45.1524
2,2022-12-30 12:00:00+09:00,69.0539,60.5552,71.4731,65.1644,65.8418
2,2022-12-30 13:00:00+09:00,69.8901,70.7854,77.6541,57.88,63.5941
2,2022-12-30 14:00:00+09:00,69.1073,66.3922,74.4668,60.8025,69.3733
2,2022-12-30 15:00:00+09:00,61.6421,61.6944,71.8162,57.1028,51.535
2,2022-12-30 16:00:00+09:00,45.3323,45.2326,55.4726,47.6178,42.2539
2,2022-12-30 17:00:00+09:00,14.1658,17.6998,12.2995,12.3882,14.5009
2,2022-12-30 18:00:00+09:00,6.10271,7.46015,0.157788,0.776097,3.082
2,2022-12-30 19:00:00+09:00,1.15955,0.604689,0.00340778,0.0,0.0
2,2022-12-30 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-30 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 07:00:00+09:00,0.480322,3.57795,0.0165492,0.0,0.0
2,2022-12-31 08:00:00+09:00,5.27401,14.6005,1.39906,1.95861,0.0
2,2022-12-31 09:00:00+09:00,14.6562,30.8033,20.94,21.135,12.3634
2,2022-12-31 10:00:00+09:00,43.0627,46.3027,51.8429,43.785,24.8869
2,2022-12-31 11:00:00+09:00,67.1418,63.4226,69.7124,56.8152,55.7646
2,2022-12-31 12:00:00+09:00,78.419,72.8283,76.1783,67.0009,70.3714
2,2022-12-31 13:00:00+09:00,79.2761,78.2157,80.2215,73.8262,68.6898
2,2022-12-31 14:00:00+09:00,75.1166,72.0453,71.8193,73.1701,63.0012
2,2022-12-31 15:00:00+09:00,66.8011,65.0507,63.1796,67.2498,53.3652
2,2022-12-31 16:00:00+09:00,46.5607,45.6987,40.2604,46.8487,22.4001
2,2022-12-31 17:00:00+09:00,16.2123,21.4719,12.5844,15.1003,0.806335
2,2022-12-31 18:00:00+09:00,8.10563,10.6665,0.801869,0.0311205,0.0
2,2022-12-31 19:00:00+09:00,2.44333,2.92756,0.00775838,0.0,0.0
2,2022-12-31 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-12-31 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 07:00:00+09:00,0.417036,0.20554,0.0202534,0.0,64.4273
2,2023-01-01 08:00:00+09:00,2.72153,12.5411,1.92695,0.881698,64.7124
2,2023-01-01 09:00:00+09:00,16.7544,29.6136,26.3402,10.1398,70.2593
2,2023-01-01 10:00:00+09:00,47.9129,44.4652,64.4351,33.6227,78.8647
2,2023-01-01 11:00:00+09:00,70.4646,62.7759,84.6324,58.4283,99.0
2,2023-01-01 12:00:00+09:00,79.0531,72.6172,87.8369,71.4602,99.0
2,2023-01-01 13:00:00+09:00,79.9146,77.8577,89.2829,75.8304,99.0
2,2023-01-01 14:00:00+09:00,70.5933,72.6059,80.9492,74.8484,99.0
2,2023-01-01 15:00:00+09:00,58.7858,63.4413,71.007,66.2654,83.341
2,2023-01-01 16:00:00+09:00,34.4095,28.2678,42.2661,16.0373,42.8415
2,2023-01-01 17:00:00+09:00,12.33,12.4213,6.59634,12.0374,14.5715
2,2023-01-01 18:00:00+09:00,5.16313,5.34802,0.10893,2.27196,0.0
2,2023-01-01 19:00:00+09:00,0.635096,2.36409,0.0108356,1.39635,0.0
2,2023-01-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 07:00:00+09:00,0.285136,0.0,0.0233223,0.0,0.0
2,2023-01-02 08:00:00+09:00,1.38579,4.0446,0.166345,0.0628334,0.0
2,2023-01-02 09:00:00+09:00,11.4572,18.2272,11.6673,7.04555,0.0
2,2023-01-02 10:00:00+09:00,46.6524,48.0953,53.2399,37.0687,10.9154
2,2023-01-02 11:00:00+09:00,67.215,56.3383,75.2965,54.6639,30.5029
2,2023-01-02 12:00:00+09:00,74.903,65.2014,86.6791,66.6418,44.2512
2,2023-01-02 13:00:00+09:00,72.4708,64.513,87.9085,68.1262,40.1705
2,2023-01-02 14:00:00+09:00,64.3474,59.6171,79.7123,62.8525,55.0521
2,2023-01-02 15:00:00+09:00,57.0689,50.3159,63.4539,52.7667,37.8371
2,2023-01-02 16:00:00+09:00,32.357,23.596,20.1106,24.8233,15.813
2,2023-01-02 17:00:00+09:00,13.7016,14.822,5.98148,7.55391,0.0
2,2023-01-02 18:00:00+09:00,6.20681,7.30945,0.118562,0.0,0.0
2,2023-01-02 19:00:00+09:00,1.27597,1.12219,0.0,0.0,0.0
2,2023-01-02 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 07:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 08:00:00+09:00,1.29745,4.35297,0.0784967,0.0594343,0.0
2,2023-01-03 09:00:00+09:00,11.8279,16.8786,5.99537,7.38564,0.0
2,2023-01-03 10:00:00+09:00,46.8978,45.5618,51.6124,45.0929,21.3832
2,2023-01-03 11:00:00+09:00,69.8758,63.0618,72.4547,64.6971,52.2463
2,2023-01-03 12:00:00+09:00,79.3557,72.7832,79.9956,73.4769,68.3117
2,2023-01-03 13:00:00+09:00,77.9326,76.6605,82.1641,74.4628,70.6953
2,2023-01-03 14:00:00+09:00,71.0006,69.4866,71.6426,68.9584,71.4195
2,2023-01-03 15:00:00+09:00,63.8917,64.6645,66.0279,63.0373,57.4177
2,2023-01-03 16:00:00+09:00,50.7793,46.6888,46.3742,48.0192,39.1955
2,2023-01-03 17:00:00+09:00,16.7907,20.9654,14.7429,15.6123,12.069
2,2023-01-03 18:00:00+09:00,7.29255,9.73487,0.271767,0.475903,0.0
2,2023-01-03 19:00:00+09:00,1.70861,1.37865,0.0,0.0,0.0
2,2023-01-03 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-03 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 07:00:00+09:00,0.341303,1.85701,0.00115436,0.0,0.0
2,2023-01-04 08:00:00+09:00,5.36015,12.9775,1.03645,2.1348,0.0
2,2023-01-04 09:00:00+09:00,14.4424,29.9305,16.0262,20.1159,6.01335
2,2023-01-04 10:00:00+09:00,45.5442,46.8181,47.9917,37.1193,29.7893
2,2023-01-04 11:00:00+09:00,64.3447,59.2881,62.5666,52.4116,60.3976
2,2023-01-04 12:00:00+09:00,73.0545,66.7755,66.5342,68.3902,79.0579
2,2023-01-04 13:00:00+09:00,73.7608,72.4715,73.4734,74.6034,81.7112
2,2023-01-04 14:00:00+09:00,65.2257,63.7675,60.5425,69.3801,80.2483
2,2023-01-04 15:00:00+09:00,56.7855,55.4573,49.9124,59.9164,68.8422
2,2023-01-04 16:00:00+09:00,35.7483,32.3815,27.623,37.3984,51.9866
2,2023-01-04 17:00:00+09:00,15.7259,20.2457,12.1755,16.5102,25.6213
2,2023-01-04 18:00:00+09:00,6.44259,9.38793,0.173285,0.81935,9.81319
2,2023-01-04 19:00:00+09:00,1.55825,1.55516,0.0,0.0,9.66954
2,2023-01-04 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 07:00:00+09:00,0.0,0.0,0.0173107,0.161433,2.87955
2,2023-01-05 08:00:00+09:00,1.07703,4.21799,0.0937162,1.81657,0.0
2,2023-01-05 09:00:00+09:00,7.5191,15.2567,3.10986,18.1652,8.30224
2,2023-01-05 10:00:00+09:00,30.5197,33.5351,20.293,47.1915,30.3308
2,2023-01-05 11:00:00+09:00,51.0211,47.6553,47.3385,73.7474,57.7969
2,2023-01-05 12:00:00+09:00,67.0993,65.1693,65.8142,88.6647,72.9584
2,2023-01-05 13:00:00+09:00,66.7185,70.0025,72.0165,88.1301,74.0045
2,2023-01-05 14:00:00+09:00,61.5149,64.2737,57.6447,73.595,80.5398
2,2023-01-05 15:00:00+09:00,53.4895,58.7871,47.4484,57.2823,70.4699
2,2023-01-05 16:00:00+09:00,28.0432,27.4998,24.9034,18.3905,50.127
2,2023-01-05 17:00:00+09:00,13.5207,15.4503,6.93246,10.2047,21.4011
2,2023-01-05 18:00:00+09:00,5.9397,6.60266,0.114428,0.418099,6.20053
2,2023-01-05 19:00:00+09:00,1.42934,0.556737,0.0,0.0,6.39999
2,2023-01-05 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-05 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 07:00:00+09:00,0.0,0.0,0.0209717,0.133413,0.0
2,2023-01-06 08:00:00+09:00,0.9418,2.0799,0.0975057,1.14392,0.0
2,2023-01-06 09:00:00+09:00,5.39963,9.20164,0.306117,4.18885,0.0
2,2023-01-06 10:00:00+09:00,28.989,27.3957,15.082,22.6772,22.8203
2,2023-01-06 11:00:00+09:00,48.7226,40.3122,37.7613,52.9679,58.7488
2,2023-01-06 12:00:00+09:00,53.7016,48.3873,49.27,60.1542,67.9394
2,2023-01-06 13:00:00+09:00,51.1326,55.3765,52.8381,60.5737,68.7374
2,2023-01-06 14:00:00+09:00,49.3861,52.9738,50.2547,55.3053,63.2239
2,2023-01-06 15:00:00+09:00,51.5785,51.6333,48.7642,45.1052,58.5381
2,2023-01-06 16:00:00+09:00,25.7367,22.0362,30.9547,34.6009,40.4998
