round,time,model_1,model_2,model_3,model_4,model_5
1,2023-02-21 08:00:00+09:00,4.36332,11.893,1.07294,6.00394,2.16407
1,2023-02-21 09:00:00+09:00,28.1439,33.2051,14.8022,26.9034,4.31986
1,2023-02-21 10:00:00+09:00,58.2215,59.8269,51.2213,57.6118,5.48093
1,2023-02-21 11:00:00+09:00,80.4987,86.3413,74.368,77.2883,8.94911
1,2023-02-21 12:00:00+09:00,89.2678,98.02,87.5958,97.7103,14.2308
1,2023-02-21 13:00:00+09:00,91.9253,99.0,88.683,99.0,24.9807
1,2023-02-21 14:00:00+09:00,91.3212,99.0,88.5909,97.918,30.0921
1,2023-02-21 15:00:00+09:00,87.055,91.0161,86.5017,93.0582,25.4916
1,2023-02-21 16:00:00+09:00,63.1699,58.3041,49.8859,60.5684,15.9138
1,2023-02-21 17:00:00+09:00,36.1337,33.4231,17.5512,29.5538,9.28924
1,2023-02-21 18:00:00+09:00,9.49401,20.3524,0.333657,10.6937,3.88667
1,2023-02-21 19:00:00+09:00,1.28358,9.15198,0.0302878,1.19783,0.0
1,2023-02-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 07:00:00+09:00,0.744844,0.541476,0.131012,1.29602,0.0
1,2023-02-22 08:00:00+09:00,5.84313,14.3552,3.62179,4.59966,0.0
1,2023-02-22 09:00:00+09:00,28.4796,34.6183,20.8107,25.597,5.60241
1,2023-02-22 10:00:00+09:00,59.7674,57.012,48.0193,60.4942,15.4632
1,2023-02-22 11:00:00+09:00,78.0375,81.8837,67.0513,74.4478,18.9193
1,2023-02-22 12:00:00+09:00,84.3588,88.6298,82.7098,88.1268,25.4405
1,2023-02-22 13:00:00+09:00,86.1632,93.5557,81.6517,89.2353,26.9985
1,2023-02-22 14:00:00+09:00,79.5629,87.799,77.5288,87.418,37.8629
1,2023-02-22 15:00:00+09:00,58.1405,64.5322,51.2229,63.0286,28.7394
1,2023-02-22 16:00:00+09:00,45.0083,47.6127,27.6681,43.173,31.8963
1,2023-02-22 17:00:00+09:00,24.2841,25.2965,14.8654,18.8418,17.4218
1,2023-02-22 18:00:00+09:00,6.93035,13.6597,3.62645,7.20381,3.16619
1,2023-02-22 19:00:00+09:00,0.273954,4.44304,0.0698045,1.7004,0.0
1,2023-02-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 07:00:00+09:00,0.498181,0.0,0.0423959,2.25768,0.0
1,2023-02-23 08:00:00+09:00,1.87877,0.240997,0.573797,4.93861,0.0
1,2023-02-23 09:00:00+09:00,12.8685,11.5399,9.69193,10.437,0.0
1,2023-02-23 10:00:00+09:00,42.1176,37.118,45.748,41.0063,0.0
1,2023-02-23 11:00:00+09:00,66.6317,67.1314,73.5566,79.7337,8.70244
1,2023-02-23 12:00:00+09:00,81.0773,84.8294,85.3729,91.4075,26.2674
1,2023-02-23 13:00:00+09:00,81.2918,87.1774,85.1177,91.8854,31.2137
1,2023-02-23 14:00:00+09:00,78.8027,85.3223,83.6593,91.4239,38.4252
1,2023-02-23 15:00:00+09:00,63.0647,69.6699,74.842,80.9962,29.005
1,2023-02-23 16:00:00+09:00,56.0733,56.1297,59.036,68.2679,17.7194
1,2023-02-23 17:00:00+09:00,30.2375,32.193,31.7823,38.1436,0.0
1,2023-02-23 18:00:00+09:00,9.01291,18.6977,9.43194,15.9552,0.0
1,2023-02-23 19:00:00+09:00,0.516841,6.21035,0.239056,1.31117,0.0
1,2023-02-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 07:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 08:00:00+09:00,0.744762,2.49807,0.122255,2.01828,0.0
1,2023-02-24 09:00:00+09:00,12.8795,14.4366,8.9385,13.1173,14.8109
1,2023-02-24 10:00:00+09:00,32.5703,28.6187,23.4571,29.032,32.1041
1,2023-02-24 11:00:00+09:00,43.0013,38.6985,30.3193,40.4457,45.7387
1,2023-02-24 12:00:00+09:00,56.445,50.615,43.8923,48.6909,60.9088
1,2023-02-24 13:00:00+09:00,63.7756,59.5509,56.9706,56.1056,59.7244
1,2023-02-24 14:00:00+09:00,63.7225,64.0382,63.3103,60.9508,58.0893
1,2023-02-24 15:00:00+09:00,52.3431,56.3269,52.0354,58.2535,50.2755
1,2023-02-24 16:00:00+09:00,50.6691,55.3788,57.0073,65.7469,35.6388
1,2023-02-24 17:00:00+09:00,39.2696,42.6908,38.8981,45.9502,25.0578
1,2023-02-24 18:00:00+09:00,9.08794,19.8716,11.0885,15.3665,5.74464
1,2023-02-24 19:00:00+09:00,0.528327,8.05244,0.346913,2.52597,0.0
1,2023-02-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 07:00:00+09:00,1.42867,2.63947,0.0921522,0.474856,8.22059
1,2023-02-25 08:00:00+09:00,8.68207,17.7458,2.76708,5.70248,12.793
1,2023-02-25 09:00:00+09:00,29.9489,34.7223,12.8653,31.6262,35.5231
1,2023-02-25 10:00:00+09:00,57.8179,59.7247,47.4795,62.284,59.7119
1,2023-02-25 11:00:00+09:00,76.2207,79.1614,73.7692,81.2988,76.9217
1,2023-02-25 12:00:00+09:00,90.4799,94.9147,85.5798,91.4647,92.3784
1,2023-02-25 13:00:00+09:00,92.9338,99.0,89.7262,95.9192,98.4243
1,2023-02-25 14:00:00+09:00,90.8184,99.0,89.7796,95.0396,93.6512
1,2023-02-25 15:00:00+09:00,84.1018,89.0149,85.7758,85.6987,83.2634
1,2023-02-25 16:00:00+09:00,72.2776,75.1543,75.4546,71.9651,65.5818
1,2023-02-25 17:00:00+09:00,48.9734,51.2063,47.5514,45.7164,36.988
1,2023-02-25 18:00:00+09:00,12.0426,25.495,10.7365,17.5607,13.6311
1,2023-02-25 19:00:00+09:00,1.89215,11.6746,0.320333,3.37612,4.94345
1,2023-02-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 07:00:00+09:00,2.61404,2.44499,0.225839,1.82395,25.579
1,2023-02-26 08:00:00+09:00,11.8431,18.2882,3.63148,10.9872,31.5352
1,2023-02-26 09:00:00+09:00,34.7619,35.9593,16.9991,40.6125,54.8367
1,2023-02-26 10:00:00+09:00,61.3247,60.716,47.936,70.2437,68.0273
1,2023-02-26 11:00:00+09:00,75.653,85.4023,70.516,88.3324,99.0
1,2023-02-26 12:00:00+09:00,90.0106,97.7274,83.7111,97.2763,99.0
1,2023-02-26 13:00:00+09:00,94.7767,99.0,89.0677,98.8247,99.0
1,2023-02-26 14:00:00+09:00,90.8201,99.0,88.5792,93.8764,99.0
1,2023-02-26 15:00:00+09:00,83.5674,88.6442,83.054,87.866,99.0
1,2023-02-26 16:00:00+09:00,74.7447,74.6938,69.3982,77.6579,77.6677
1,2023-02-26 17:00:00+09:00,52.671,51.0872,39.9578,53.1228,53.9905
1,2023-02-26 18:00:00+09:00,11.2844,25.4705,6.66873,23.2537,25.802
1,2023-02-26 19:00:00+09:00,1.67797,12.252,0.259715,5.99304,13.67
1,2023-02-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 07:00:00+09:00,2.48703,1.40471,0.209355,2.35583,29.9857
1,2023-02-27 08:00:00+09:00,9.81982,16.6685,3.38367,9.5587,35.3386
1,2023-02-27 09:00:00+09:00,32.2356,35.0467,13.5542,33.9854,56.3688
1,2023-02-27 10:00:00+09:00,59.2962,59.3619,38.7454,62.772,81.3431
1,2023-02-27 11:00:00+09:00,76.1803,83.2794,61.618,82.5684,99.0
1,2023-02-27 12:00:00+09:00,90.9754,92.2287,76.4863,96.5917,99.0
1,2023-02-27 13:00:00+09:00,92.384,99.0,83.6959,99.0,99.0
1,2023-02-27 14:00:00+09:00,88.7992,97.6946,82.0267,96.987,99.0
1,2023-02-27 15:00:00+09:00,82.0691,84.8014,70.2593,87.6335,99.0
1,2023-02-27 16:00:00+09:00,70.92,71.1652,50.2629,73.643,97.8036
1,2023-02-27 17:00:00+09:00,48.3467,48.1022,23.7886,46.225,72.2412
1,2023-02-27 18:00:00+09:00,11.0204,22.8078,1.97534,24.085,40.5296
1,2023-02-27 19:00:00+09:00,1.42482,10.4502,0.209039,5.89064,25.8302
1,2023-02-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 07:00:00+09:00,0.845411,0.0,0.197797,2.54551,8.44415
1,2023-02-28 08:00:00+09:00,7.21246,11.4364,3.29604,8.72007,9.85361
1,2023-02-28 09:00:00+09:00,27.4001,28.4468,12.7351,25.6137,31.0716
1,2023-02-28 10:00:00+09:00,51.7263,52.4755,34.8492,50.8057,55.5104
1,2023-02-28 11:00:00+09:00,66.0999,70.602,54.0469,72.4973,77.1773
1,2023-02-28 12:00:00+09:00,80.743,85.9443,69.925,90.6265,93.6779
1,2023-02-28 13:00:00+09:00,83.639,91.4625,77.5172,96.2572,94.3041
1,2023-02-28 14:00:00+09:00,82.7228,89.3016,75.8872,90.8151,89.1521
1,2023-02-28 15:00:00+09:00,70.8617,72.957,64.2121,72.214,76.9917
1,2023-02-28 16:00:00+09:00,58.785,59.2559,48.4621,57.0772,53.9818
1,2023-02-28 17:00:00+09:00,35.5576,37.6957,24.1877,37.7703,33.6205
1,2023-02-28 18:00:00+09:00,8.23991,16.0227,4.13429,16.8708,7.53267
1,2023-02-28 19:00:00+09:00,0.880644,5.93455,0.256682,3.33502,0.0
1,2023-02-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-02-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 07:00:00+09:00,0.000565444,0.0,0.102349,0.473641,0.0
1,2023-03-01 08:00:00+09:00,1.92722,0.880853,0.933685,3.93341,0.0
1,2023-03-01 09:00:00+09:00,7.91091,6.93505,6.8657,14.6209,19.1304
1,2023-03-01 10:00:00+09:00,16.7432,15.1931,12.0703,21.549,38.8342
1,2023-03-01 11:00:00+09:00,17.8824,15.0418,11.9771,11.3395,65.1956
1,2023-03-01 12:00:00+09:00,23.9256,20.1649,13.0634,12.606,73.9076
1,2023-03-01 13:00:00+09:00,33.0835,31.2874,25.2381,31.6511,77.9579
1,2023-03-01 14:00:00+09:00,22.3966,25.0191,14.2578,12.2983,82.1935
1,2023-03-01 15:00:00+09:00,29.9227,32.9315,26.9508,27.0019,72.7916
1,2023-03-01 16:00:00+09:00,44.1953,50.9814,53.9894,66.5421,59.2042
1,2023-03-01 17:00:00+09:00,31.3426,31.6355,35.0096,34.1135,38.0146
1,2023-03-01 18:00:00+09:00,9.27326,19.2193,13.8337,16.3484,16.0192
1,2023-03-01 19:00:00+09:00,0.257132,6.16556,0.457096,4.22143,7.42702
1,2023-03-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 07:00:00+09:00,0.794088,1.4825,0.0684985,0.108407,0.0
1,2023-03-02 08:00:00+09:00,8.56713,14.9475,2.31488,8.54035,0.0
1,2023-03-02 09:00:00+09:00,27.7115,31.0479,14.6563,38.2549,25.2178
1,2023-03-02 10:00:00+09:00,54.0869,58.7972,53.4955,64.7978,53.4766
1,2023-03-02 11:00:00+09:00,70.9027,76.6809,73.5467,80.1404,77.9258
1,2023-03-02 12:00:00+09:00,85.3635,92.0485,84.6044,91.5968,91.6544
1,2023-03-02 13:00:00+09:00,89.7704,99.0,88.8939,96.2122,97.1799
1,2023-03-02 14:00:00+09:00,83.9774,93.177,87.6853,94.7674,95.9891
1,2023-03-02 15:00:00+09:00,81.2613,82.6253,82.8134,87.2229,89.927
1,2023-03-02 16:00:00+09:00,73.2091,68.1343,69.1443,72.9012,72.4475
1,2023-03-02 17:00:00+09:00,39.4501,41.2558,40.0371,43.5167,51.8697
1,2023-03-02 18:00:00+09:00,13.8338,25.1402,11.6707,22.5104,21.8831
1,2023-03-02 19:00:00+09:00,1.65734,11.1098,0.325137,5.44253,7.59409
1,2023-03-02 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 07:00:00+09:00,1.98598,1.754,0.253681,2.50331,8.6812
1,2023-03-03 08:00:00+09:00,8.02894,14.6468,3.96981,9.70228,8.14006
1,2023-03-03 09:00:00+09:00,28.1284,29.6864,16.1449,34.7482,30.8437
1,2023-03-03 10:00:00+09:00,55.0635,61.7723,37.0409,62.0936,40.3588
1,2023-03-03 11:00:00+09:00,66.1019,72.3814,66.5042,84.3685,68.0521
1,2023-03-03 12:00:00+09:00,80.0797,81.639,81.6377,86.6093,80.0905
1,2023-03-03 13:00:00+09:00,81.0034,88.0229,82.0362,86.1197,86.1208
1,2023-03-03 14:00:00+09:00,70.6888,77.1046,72.3898,73.356,86.1653
1,2023-03-03 15:00:00+09:00,65.0269,70.515,61.7243,67.3639,88.4215
1,2023-03-03 16:00:00+09:00,48.3315,52.3758,32.5452,48.0793,79.418
1,2023-03-03 17:00:00+09:00,24.8032,27.1806,16.4675,20.2422,58.0007
1,2023-03-03 18:00:00+09:00,8.95435,15.3217,3.65642,8.23658,33.0819
1,2023-03-03 19:00:00+09:00,0.397871,6.05136,0.08347,2.97326,16.6281
1,2023-03-03 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-03 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 07:00:00+09:00,0.0547943,0.0,0.0788149,0.0,0.0
1,2023-03-04 08:00:00+09:00,3.53216,9.58358,1.46614,5.59127,1.67676
1,2023-03-04 09:00:00+09:00,15.9567,19.6973,11.0379,32.22,23.6323
1,2023-03-04 10:00:00+09:00,42.1521,39.1198,35.9067,55.304,48.4388
1,2023-03-04 11:00:00+09:00,69.4134,67.7562,66.456,73.5188,69.8769
1,2023-03-04 12:00:00+09:00,82.7251,84.0943,78.4201,83.6428,82.6874
1,2023-03-04 13:00:00+09:00,85.4302,89.9064,80.9166,88.2848,85.3239
1,2023-03-04 14:00:00+09:00,82.9179,91.2276,74.3093,84.4987,89.3658
1,2023-03-04 15:00:00+09:00,74.0559,81.7355,61.2696,76.7963,89.7005
1,2023-03-04 16:00:00+09:00,64.8492,66.4222,54.2778,74.2449,68.3607
1,2023-03-04 17:00:00+09:00,39.0118,43.7949,26.7399,50.4143,39.1719
1,2023-03-04 18:00:00+09:00,12.3359,19.6207,3.60711,25.9568,10.3979
1,2023-03-04 19:00:00+09:00,1.10857,7.9369,0.217371,3.08508,0.0
1,2023-03-04 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 07:00:00+09:00,0.572336,0.0,0.218097,2.17447,3.61631
1,2023-03-05 08:00:00+09:00,4.61628,11.4196,2.4339,6.30576,1.72944
1,2023-03-05 09:00:00+09:00,27.7604,29.758,14.4134,26.5378,25.5574
1,2023-03-05 10:00:00+09:00,50.8485,52.0888,35.4001,51.2132,51.8643
1,2023-03-05 11:00:00+09:00,63.5302,71.2538,54.4433,76.5822,72.52
1,2023-03-05 12:00:00+09:00,82.2988,86.7266,74.9866,92.5251,79.228
1,2023-03-05 13:00:00+09:00,80.3703,90.5687,82.3213,92.5586,83.1875
1,2023-03-05 14:00:00+09:00,78.9968,87.703,78.5887,86.0553,85.6151
1,2023-03-05 15:00:00+09:00,64.9489,72.8876,60.2544,77.4341,83.7399
1,2023-03-05 16:00:00+09:00,36.6878,42.2633,27.3798,41.1706,62.6958
1,2023-03-05 17:00:00+09:00,27.759,31.4533,15.3418,27.0802,36.8988
1,2023-03-05 18:00:00+09:00,7.67921,12.0311,4.01208,8.56756,6.97255
1,2023-03-05 19:00:00+09:00,0.302698,4.16979,0.0906008,2.49477,0.0
1,2023-03-05 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-05 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 07:00:00+09:00,0.197934,0.0,0.207998,2.65413,0.0
1,2023-03-06 08:00:00+09:00,6.4132,9.28333,3.33928,9.66642,2.23905
1,2023-03-06 09:00:00+09:00,25.8907,28.1675,15.9284,26.8945,24.712
1,2023-03-06 10:00:00+09:00,50.5369,50.2771,35.2005,51.3103,46.9361
1,2023-03-06 11:00:00+09:00,67.7883,71.0333,56.8911,73.8321,62.2174
1,2023-03-06 12:00:00+09:00,84.1969,85.6328,75.578,90.8184,75.0895
1,2023-03-06 13:00:00+09:00,86.8359,92.9715,83.7761,96.336,83.3847
1,2023-03-06 14:00:00+09:00,84.2487,91.3892,81.2448,94.0619,79.5566
1,2023-03-06 15:00:00+09:00,75.7532,79.3508,69.951,78.5625,79.051
1,2023-03-06 16:00:00+09:00,61.5354,60.9063,51.7827,59.165,54.6537
1,2023-03-06 17:00:00+09:00,37.019,38.5224,26.0136,42.7067,35.2346
1,2023-03-06 18:00:00+09:00,11.0538,16.6289,6.70499,19.9113,9.90058
1,2023-03-06 19:00:00+09:00,0.970595,5.92334,0.293603,3.16304,0.0
1,2023-03-06 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 07:00:00+09:00,0.0,1.11825,0.0921395,1.36463,0.0
1,2023-03-07 08:00:00+09:00,4.65856,10.5025,2.31823,7.7947,0.0
